Feature,Importance
FP_72,0.00020818925765832185
FP_503,0.00020172592383019283
FP_56,0.0002014917154695042
FP_582,0.00020106722961739157
FP_906,0.00019886764210519647
FP_784,0.00019497531572816855
FP_786,0.00019125323017287653
FP_844,0.0001896714419664395
FP_31,0.00018769175525491826
FP_1008,0.00018705332854612866
FP_484,0.00017152107797866153
FP_149,0.00015058589033269996
FP_996,0.00014612182864236933
FP_721,9.343921357384491e-05
FP_261,9.170258136221935e-05
FP_806,5.9532153272592045e-05
FP_497,5.068561180737408e-05
FP_296,2.6658152987291626e-05
FP_277,2.1721382389513084e-05
FP_19,1.583181660510397e-05
FP_310,1.5529873580923945e-05
FP_873,1.3779630498504419e-05
FP_834,1.3352457521621109e-05
FP_922,7.765561875940715e-06
FP_2,6.990684921615986e-06
FP_671,4.347933424652139e-06
FP_783,4.205614282347645e-06
FP_723,3.712608667226001e-06
FP_389,3.502170503162906e-06
FP_577,2.762673627297649e-06
FP_384,2.669606444047904e-06
FP_398,1.1145642997038154e-06
FP_985,9.263789249038648e-07
FP_25,6.325292885429908e-07
FP_41,5.335956721961656e-07
FP_929,5.308814217549207e-07
FP_677,5.104304882695005e-07
FP_910,5.057971987884592e-07
FP_801,4.968923420975636e-07
FP_83,4.0325921354275127e-07
FP_974,3.793787842665416e-07
FP_43,3.6044743881943254e-07
FP_998,3.068454385672432e-07
FP_155,2.524832412749935e-07
FP_735,0.0
FP_736,0.0
FP_737,0.0
FP_734,0.0
FP_733,0.0
FP_61,0.0
FP_739,0.0
FP_802,0.0
FP_740,0.0
FP_744,0.0
FP_746,0.0
FP_60,0.0
FP_745,0.0
FP_742,0.0
FP_743,0.0
FP_747,0.0
FP_713,0.0
FP_714,0.0
FP_69,0.0
FP_716,0.0
FP_717,0.0
FP_718,0.0
FP_719,0.0
FP_720,0.0
FP_804,0.0
FP_748,0.0
FP_724,0.0
FP_803,0.0
FP_725,0.0
FP_67,0.0
FP_727,0.0
FP_728,0.0
FP_729,0.0
FP_65,0.0
FP_731,0.0
FP_62,0.0
FP_68,0.0
FP_776,0.0
FP_777,0.0
FP_778,0.0
FP_57,0.0
FP_55,0.0
FP_781,0.0
FP_782,0.0
FP_54,0.0
FP_52,0.0
FP_51,0.0
FP_787,0.0
FP_755,0.0
FP_789,0.0
FP_49,0.0
FP_791,0.0
FP_48,0.0
FP_793,0.0
FP_794,0.0
FP_795,0.0
FP_796,0.0
FP_797,0.0
FP_798,0.0
FP_47,0.0
FP_800,0.0
FP_788,0.0
FP_749,0.0
FP_750,0.0
FP_59,0.0
FP_752,0.0
FP_753,0.0
FP_754,0.0
FP_756,0.0
FP_757,0.0
FP_758,0.0
FP_759,0.0
FP_760,0.0
FP_761,0.0
FP_775,0.0
FP_763,0.0
FP_58,0.0
FP_765,0.0
FP_766,0.0
FP_767,0.0
FP_768,0.0
FP_769,0.0
FP_770,0.0
FP_771,0.0
FP_772,0.0
FP_773,0.0
FP_774,0.0
FP_762,0.0
FP_633,0.0
FP_634,0.0
FP_635,0.0
FP_636,0.0
FP_637,0.0
FP_638,0.0
FP_639,0.0
FP_640,0.0
FP_641,0.0
FP_642,0.0
FP_643,0.0
FP_90,0.0
FP_707,0.0
FP_646,0.0
FP_647,0.0
FP_648,0.0
FP_649,0.0
FP_650,0.0
FP_651,0.0
FP_652,0.0
FP_653,0.0
FP_654,0.0
FP_655,0.0
FP_656,0.0
FP_657,0.0
FP_89,0.0
FP_607,0.0
FP_608,0.0
FP_95,0.0
FP_610,0.0
FP_611,0.0
FP_612,0.0
FP_613,0.0
FP_93,0.0
FP_615,0.0
FP_616,0.0
FP_617,0.0
FP_618,0.0
FP_632,0.0
FP_620,0.0
FP_621,0.0
FP_622,0.0
FP_623,0.0
FP_624,0.0
FP_625,0.0
FP_626,0.0
FP_627,0.0
FP_628,0.0
FP_92,0.0
FP_630,0.0
FP_91,0.0
FP_619,0.0
FP_688,0.0
FP_689,0.0
FP_690,0.0
FP_691,0.0
FP_692,0.0
FP_693,0.0
FP_694,0.0
FP_79,0.0
FP_696,0.0
FP_697,0.0
FP_78,0.0
FP_699,0.0
FP_658,0.0
FP_76,0.0
FP_702,0.0
FP_75,0.0
FP_704,0.0
FP_705,0.0
FP_71,0.0
FP_805,0.0
FP_708,0.0
FP_70,0.0
FP_710,0.0
FP_711,0.0
FP_712,0.0
FP_700,0.0
FP_88,0.0
FP_660,0.0
FP_87,0.0
FP_86,0.0
FP_663,0.0
FP_664,0.0
FP_665,0.0
FP_85,0.0
FP_667,0.0
FP_668,0.0
FP_669,0.0
FP_670,0.0
FP_687,0.0
FP_673,0.0
FP_84,0.0
FP_82,0.0
FP_678,0.0
FP_679,0.0
FP_680,0.0
FP_681,0.0
FP_682,0.0
FP_683,0.0
FP_81,0.0
FP_685,0.0
FP_686,0.0
FP_672,0.0
FP_943,0.0
FP_944,0.0
FP_945,0.0
FP_16,0.0
FP_947,0.0
FP_948,0.0
FP_1023,0.0
FP_950,0.0
FP_1022,0.0
FP_952,0.0
FP_953,0.0
FP_816,0.0
FP_955,0.0
FP_1021,0.0
FP_957,0.0
FP_1020,0.0
FP_959,0.0
FP_1019,0.0
FP_1018,0.0
FP_962,0.0
FP_963,0.0
FP_964,0.0
FP_965,0.0
FP_966,0.0
FP_954,0.0
FP_24,0.0
FP_23,0.0
FP_917,0.0
FP_918,0.0
FP_919,0.0
FP_22,0.0
FP_921,0.0
FP_21,0.0
FP_20,0.0
FP_925,0.0
FP_927,0.0
FP_942,0.0
FP_930,0.0
FP_931,0.0
FP_932,0.0
FP_933,0.0
FP_934,0.0
FP_18,0.0
FP_936,0.0
FP_937,0.0
FP_938,0.0
FP_939,0.0
FP_17,0.0
FP_941,0.0
FP_928,0.0
FP_5,0.0
FP_6,0.0
FP_7,0.0
FP_8,0.0
FP_9,0.0
FP_10,0.0
FP_11,0.0
FP_12,0.0
FP_13,0.0
FP_1012,0.0
FP_1011,0.0
FP_967,0.0
FP_1010,0.0
FP_994,0.0
FP_995,0.0
FP_997,0.0
FP_999,0.0
FP_1000,0.0
FP_1001,0.0
FP_1002,0.0
FP_1003,0.0
FP_1004,0.0
FP_1005,0.0
FP_1007,0.0
FP_992,0.0
FP_1017,0.0
FP_969,0.0
FP_970,0.0
FP_971,0.0
FP_972,0.0
FP_973,0.0
FP_1016,0.0
FP_976,0.0
FP_977,0.0
FP_978,0.0
FP_979,0.0
FP_980,0.0
FP_4,0.0
FP_1015,0.0
FP_983,0.0
FP_1014,0.0
FP_986,0.0
FP_1013,0.0
FP_988,0.0
FP_989,0.0
FP_990,0.0
FP_991,0.0
FP_0,0.0
FP_1,0.0
FP_3,0.0
FP_981,0.0
FP_836,0.0
FP_40,0.0
FP_838,0.0
FP_839,0.0
FP_840,0.0
FP_39,0.0
FP_842,0.0
FP_843,0.0
FP_38,0.0
FP_845,0.0
FP_846,0.0
FP_914,0.0
FP_848,0.0
FP_36,0.0
FP_850,0.0
FP_851,0.0
FP_852,0.0
FP_853,0.0
FP_854,0.0
FP_855,0.0
FP_856,0.0
FP_857,0.0
FP_858,0.0
FP_859,0.0
FP_847,0.0
FP_46,0.0
FP_808,0.0
FP_809,0.0
FP_810,0.0
FP_811,0.0
FP_812,0.0
FP_813,0.0
FP_814,0.0
FP_815,0.0
FP_96,0.0
FP_817,0.0
FP_818,0.0
FP_835,0.0
FP_820,0.0
FP_821,0.0
FP_822,0.0
FP_823,0.0
FP_824,0.0
FP_825,0.0
FP_826,0.0
FP_827,0.0
FP_42,0.0
FP_830,0.0
FP_832,0.0
FP_833,0.0
FP_44,0.0
FP_888,0.0
FP_889,0.0
FP_890,0.0
FP_891,0.0
FP_892,0.0
FP_893,0.0
FP_894,0.0
FP_895,0.0
FP_896,0.0
FP_897,0.0
FP_898,0.0
FP_860,0.0
FP_900,0.0
FP_901,0.0
FP_902,0.0
FP_903,0.0
FP_904,0.0
FP_28,0.0
FP_27,0.0
FP_907,0.0
FP_908,0.0
FP_909,0.0
FP_911,0.0
FP_26,0.0
FP_899,0.0
FP_861,0.0
FP_862,0.0
FP_863,0.0
FP_864,0.0
FP_865,0.0
FP_35,0.0
FP_867,0.0
FP_868,0.0
FP_869,0.0
FP_870,0.0
FP_871,0.0
FP_872,0.0
FP_887,0.0
FP_34,0.0
FP_876,0.0
FP_877,0.0
FP_32,0.0
FP_879,0.0
FP_880,0.0
FP_881,0.0
FP_30,0.0
FP_883,0.0
FP_884,0.0
FP_885,0.0
FP_29,0.0
FP_874,0.0
FP_311,0.0
FP_312,0.0
FP_313,0.0
FP_314,0.0
FP_315,0.0
FP_317,0.0
FP_318,0.0
FP_319,0.0
FP_154,0.0
FP_321,0.0
FP_322,0.0
FP_323,0.0
FP_600,0.0
FP_325,0.0
FP_153,0.0
FP_327,0.0
FP_328,0.0
FP_329,0.0
FP_330,0.0
FP_331,0.0
FP_332,0.0
FP_152,0.0
FP_334,0.0
FP_335,0.0
FP_336,0.0
FP_324,0.0
FP_283,0.0
FP_159,0.0
FP_285,0.0
FP_286,0.0
FP_287,0.0
FP_288,0.0
FP_289,0.0
FP_158,0.0
FP_291,0.0
FP_292,0.0
FP_293,0.0
FP_294,0.0
FP_156,0.0
FP_297,0.0
FP_298,0.0
FP_299,0.0
FP_157,0.0
FP_301,0.0
FP_302,0.0
FP_303,0.0
FP_304,0.0
FP_305,0.0
FP_306,0.0
FP_307,0.0
FP_308,0.0
FP_295,0.0
FP_147,0.0
FP_366,0.0
FP_145,0.0
FP_144,0.0
FP_369,0.0
FP_370,0.0
FP_143,0.0
FP_372,0.0
FP_373,0.0
FP_374,0.0
FP_142,0.0
FP_376,0.0
FP_337,0.0
FP_141,0.0
FP_379,0.0
FP_140,0.0
FP_381,0.0
FP_382,0.0
FP_139,0.0
FP_385,0.0
FP_386,0.0
FP_387,0.0
FP_388,0.0
FP_390,0.0
FP_391,0.0
FP_377,0.0
FP_338,0.0
FP_339,0.0
FP_340,0.0
FP_151,0.0
FP_342,0.0
FP_343,0.0
FP_344,0.0
FP_345,0.0
FP_346,0.0
FP_347,0.0
FP_348,0.0
FP_349,0.0
FP_364,0.0
FP_351,0.0
FP_352,0.0
FP_353,0.0
FP_150,0.0
FP_355,0.0
FP_356,0.0
FP_357,0.0
FP_358,0.0
FP_359,0.0
FP_361,0.0
FP_362,0.0
FP_148,0.0
FP_350,0.0
FP_203,0.0
FP_171,0.0
FP_205,0.0
FP_206,0.0
FP_170,0.0
FP_208,0.0
FP_209,0.0
FP_210,0.0
FP_211,0.0
FP_212,0.0
FP_213,0.0
FP_214,0.0
FP_282,0.0
FP_216,0.0
FP_217,0.0
FP_218,0.0
FP_219,0.0
FP_169,0.0
FP_221,0.0
FP_222,0.0
FP_223,0.0
FP_224,0.0
FP_167,0.0
FP_226,0.0
FP_227,0.0
FP_215,0.0
FP_176,0.0
FP_178,0.0
FP_179,0.0
FP_180,0.0
FP_181,0.0
FP_182,0.0
FP_183,0.0
FP_184,0.0
FP_185,0.0
FP_186,0.0
FP_187,0.0
FP_188,0.0
FP_172,0.0
FP_190,0.0
FP_191,0.0
FP_192,0.0
FP_193,0.0
FP_194,0.0
FP_195,0.0
FP_196,0.0
FP_197,0.0
FP_174,0.0
FP_199,0.0
FP_173,0.0
FP_201,0.0
FP_189,0.0
FP_255,0.0
FP_256,0.0
FP_257,0.0
FP_258,0.0
FP_259,0.0
FP_260,0.0
FP_262,0.0
FP_263,0.0
FP_264,0.0
FP_265,0.0
FP_162,0.0
FP_267,0.0
FP_228,0.0
FP_269,0.0
FP_270,0.0
FP_271,0.0
FP_161,0.0
FP_273,0.0
FP_274,0.0
FP_275,0.0
FP_276,0.0
FP_278,0.0
FP_279,0.0
FP_160,0.0
FP_281,0.0
FP_268,0.0
FP_229,0.0
FP_230,0.0
FP_231,0.0
FP_232,0.0
FP_233,0.0
FP_234,0.0
FP_166,0.0
FP_236,0.0
FP_165,0.0
FP_238,0.0
FP_239,0.0
FP_240,0.0
FP_254,0.0
FP_242,0.0
FP_243,0.0
FP_244,0.0
FP_164,0.0
FP_246,0.0
FP_247,0.0
FP_248,0.0
FP_249,0.0
FP_163,0.0
FP_251,0.0
FP_252,0.0
FP_253,0.0
FP_241,0.0
FP_527,0.0
FP_528,0.0
FP_529,0.0
FP_110,0.0
FP_531,0.0
FP_532,0.0
FP_109,0.0
FP_534,0.0
FP_535,0.0
FP_536,0.0
FP_537,0.0
FP_538,0.0
FP_392,0.0
FP_108,0.0
FP_541,0.0
FP_542,0.0
FP_543,0.0
FP_544,0.0
FP_545,0.0
FP_546,0.0
FP_547,0.0
FP_548,0.0
FP_549,0.0
FP_550,0.0
FP_551,0.0
FP_539,0.0
FP_501,0.0
FP_117,0.0
FP_116,0.0
FP_504,0.0
FP_505,0.0
FP_506,0.0
FP_507,0.0
FP_508,0.0
FP_509,0.0
FP_510,0.0
FP_511,0.0
FP_512,0.0
FP_526,0.0
FP_514,0.0
FP_515,0.0
FP_115,0.0
FP_112,0.0
FP_518,0.0
FP_519,0.0
FP_111,0.0
FP_521,0.0
FP_522,0.0
FP_523,0.0
FP_524,0.0
FP_525,0.0
FP_513,0.0
FP_580,0.0
FP_581,0.0
FP_100,0.0
FP_99,0.0
FP_584,0.0
FP_585,0.0
FP_586,0.0
FP_98,0.0
FP_588,0.0
FP_589,0.0
FP_590,0.0
FP_591,0.0
FP_552,0.0
FP_593,0.0
FP_594,0.0
FP_595,0.0
FP_596,0.0
FP_597,0.0
FP_97,0.0
FP_599,0.0
FP_601,0.0
FP_602,0.0
FP_603,0.0
FP_604,0.0
FP_605,0.0
FP_592,0.0
FP_553,0.0
FP_554,0.0
FP_107,0.0
FP_556,0.0
FP_557,0.0
FP_558,0.0
FP_559,0.0
FP_560,0.0
FP_561,0.0
FP_106,0.0
FP_105,0.0
FP_564,0.0
FP_102,0.0
FP_566,0.0
FP_567,0.0
FP_568,0.0
FP_569,0.0
FP_104,0.0
FP_571,0.0
FP_572,0.0
FP_103,0.0
FP_574,0.0
FP_575,0.0
FP_576,0.0
FP_578,0.0
FP_565,0.0
FP_420,0.0
FP_421,0.0
FP_422,0.0
FP_423,0.0
FP_424,0.0
FP_425,0.0
FP_426,0.0
FP_427,0.0
FP_133,0.0
FP_429,0.0
FP_430,0.0
FP_431,0.0
FP_500,0.0
FP_433,0.0
FP_434,0.0
FP_435,0.0
FP_436,0.0
FP_130,0.0
FP_438,0.0
FP_439,0.0
FP_440,0.0
FP_441,0.0
FP_442,0.0
FP_443,0.0
FP_444,0.0
FP_432,0.0
FP_393,0.0
FP_394,0.0
FP_395,0.0
FP_396,0.0
FP_138,0.0
FP_399,0.0
FP_137,0.0
FP_401,0.0
FP_402,0.0
FP_403,0.0
FP_404,0.0
FP_405,0.0
FP_134,0.0
FP_407,0.0
FP_408,0.0
FP_409,0.0
FP_136,0.0
FP_411,0.0
FP_412,0.0
FP_413,0.0
FP_414,0.0
FP_415,0.0
FP_416,0.0
FP_417,0.0
FP_418,0.0
FP_406,0.0
FP_125,0.0
FP_474,0.0
FP_124,0.0
FP_476,0.0
FP_477,0.0
FP_478,0.0
FP_479,0.0
FP_480,0.0
FP_481,0.0
FP_123,0.0
FP_483,0.0
FP_485,0.0
FP_445,0.0
FP_487,0.0
FP_488,0.0
FP_121,0.0
FP_490,0.0
FP_120,0.0
FP_492,0.0
FP_493,0.0
FP_118,0.0
FP_495,0.0
FP_496,0.0
FP_498,0.0
FP_499,0.0
FP_486,0.0
FP_446,0.0
FP_447,0.0
FP_448,0.0
FP_449,0.0
FP_129,0.0
FP_451,0.0
FP_452,0.0
FP_453,0.0
FP_454,0.0
FP_128,0.0
FP_456,0.0
FP_457,0.0
FP_472,0.0
FP_459,0.0
FP_460,0.0
FP_461,0.0
FP_462,0.0
FP_463,0.0
FP_464,0.0
FP_465,0.0
FP_466,0.0
FP_467,0.0
FP_468,0.0
FP_469,0.0
FP_127,0.0
FP_126,0.0
FP_458,0.0
