Feature,Importance
FP_703,0.037087398462112904
FP_289,0.037058804361941394
FP_726,0.03681595751889892
FP_14,0.03668511827828235
FP_398,0.03666742286716335
FP_807,0.036546290024446
FP_131,0.03629215249467671
FP_895,0.03580641838839809
FP_843,0.03566325892211291
FP_433,0.03541555624399554
FP_3,0.03525255728790637
FP_139,0.034880152436325786
FP_221,0.03485393898938095
FP_958,0.03482905127039606
FP_417,0.03481314545206968
FP_228,0.03475091830387269
FP_128,0.034678007604443596
FP_421,0.03430510733885315
FP_801,0.034203540183539306
FP_636,0.03415236232268782
FP_882,0.03412557793654934
FP_77,0.03409916941696938
FP_288,0.03327019103054807
FP_583,0.033244123298469534
FP_558,0.03321450941630344
FP_872,0.033147181221124575
FP_934,0.03310709366965796
FP_543,0.03254820414122068
FP_598,0.03241395319935096
FP_984,0.03209624207523108
FP_530,0.032074632627730755
FP_614,0.03194225393350177
FP_72,0.031648837626509496
FP_41,0.03159927169666477
FP_267,0.031178077750656643
FP_787,0.03115726251605012
FP_297,0.031074994148353262
FP_599,0.03044596385947142
FP_799,0.030003454885226166
FP_993,0.0298177574847766
FP_270,0.029701356879776163
FP_0,0.029302593178413102
FP_652,0.028877483816505085
FP_593,0.0287291889843611
FP_806,0.02863412855153926
FP_656,0.028361712044324847
FP_673,0.02823819199166029
FP_755,0.02814132057822112
FP_341,0.02794853486439861
FP_506,0.027742365679633358
FP_524,0.027661847089204734
FP_517,0.027112953724046727
FP_457,0.02710276205946358
FP_448,0.026980077057168116
FP_891,0.02641354926519473
FP_854,0.026372011265902415
FP_577,0.025713015955341496
FP_592,0.02559496813122545
FP_10,0.025142268144572995
FP_946,0.025118911392815704
FP_886,0.024932838804411786
FP_631,0.024823415594810307
FP_723,0.024744557975723364
FP_283,0.024594154906135427
FP_193,0.024453480908454978
FP_380,0.02423468344743001
FP_407,0.02417249755811936
FP_246,0.023749254067544117
FP_94,0.023640347315373112
FP_780,0.023569645926995363
FP_147,0.023564139044854434
FP_346,0.02352158839545006
FP_860,0.02337845153378106
FP_403,0.02332556189478438
FP_745,0.023009840547988894
FP_416,0.022903700796438383
FP_510,0.022877906957780608
FP_994,0.02284807705807778
FP_498,0.022825308088491175
FP_786,0.022754887427966723
FP_440,0.022747066613563037
FP_888,0.0226351727843167
FP_487,0.022377153300167103
FP_275,0.022315945682175622
FP_491,0.022314114921237846
FP_881,0.022237750390683545
FP_749,0.022204413562013307
FP_19,0.02218835005135706
FP_950,0.02215272967434255
FP_916,0.022069332910816097
FP_393,0.022050112000320615
FP_974,0.022016459568655958
FP_834,0.021946867422675608
FP_771,0.021937783674825337
FP_202,0.021894170225292678
FP_621,0.021868119257124376
FP_386,0.021500449876731567
FP_847,0.02139812538161021
FP_769,0.021351636436619175
FP_113,0.021280604158452048
FP_741,0.02095433920462274
FP_194,0.020842001324900432
FP_187,0.020575813964067397
FP_384,0.020521963493122
FP_17,0.02048516453626281
FP_883,0.02001625131612339
FP_252,0.019749531056438986
FP_320,0.01972616124128701
FP_504,0.019704423032596508
FP_266,0.01951425896370629
FP_222,0.019415865215061428
FP_281,0.01936184802945058
FP_775,0.01935275448554911
FP_641,0.019014928970322212
FP_637,0.018882604454319638
FP_233,0.01879075146668822
FP_190,0.018762862841363078
FP_944,0.018564127437100866
FP_503,0.018534436298434768
FP_286,0.018515917280217044
FP_318,0.0184223852577083
FP_762,0.018274731005416798
FP_473,0.018230694815184093
FP_412,0.018185943905728665
FP_968,0.01814286484750296
FP_516,0.0177713428778736
FP_149,0.017721956533442364
FP_73,0.01770674349551159
FP_751,0.01765518309229284
FP_747,0.017650576632445965
FP_287,0.01763439461677263
FP_838,0.017634031325386396
FP_975,0.01756414251567684
FP_825,0.017502741761567183
FP_237,0.017463454142214632
FP_779,0.01745200182143431
FP_784,0.017378522657141154
FP_990,0.01732540432415886
FP_969,0.017291605018773002
FP_1006,0.017112776509040244
FP_240,0.017097083903233064
FP_646,0.017052995392556013
FP_687,0.016639275177067012
FP_97,0.016623949952767926
FP_892,0.01652753919140111
FP_192,0.01648100390982144
FP_144,0.01635831418754893
FP_798,0.016191925890969724
FP_610,0.0161489526304441
FP_579,0.016005302804436027
FP_1015,0.015983364538464807
FP_913,0.015834434012432744
FP_521,0.015784894033121354
FP_66,0.015503579969753168
FP_653,0.015427547474722626
FP_647,0.015379714426053882
FP_987,0.015360533051619716
FP_168,0.01533802748102488
FP_437,0.015218301650162193
FP_627,0.015141730971994893
FP_166,0.015024585181457469
FP_285,0.014897123711258078
FP_822,0.014861561219879787
FP_828,0.014796817110816336
FP_363,0.014771082907581626
FP_760,0.014767644930327038
FP_564,0.014719410677900028
FP_23,0.014712480275494844
FP_875,0.014688555713296176
FP_896,0.014533637989831816
FP_265,0.014284860411344939
FP_759,0.014272981804090657
FP_497,0.013966675102571368
FP_859,0.013862069584109479
FP_249,0.013783296783982102
FP_126,0.013744957711873552
FP_774,0.013547231930877307
FP_785,0.013532322834061928
FP_661,0.013500224211684227
FP_2,0.013434910214411098
FP_62,0.013429469302199412
FP_151,0.01332810878052277
FP_500,0.013296191540758145
FP_458,0.01317772989271078
FP_155,0.013172004045913673
FP_758,0.013116952178462893
FP_512,0.013059513951975944
FP_580,0.012994079010324892
FP_329,0.012950350022569803
FP_157,0.012928819511926322
FP_624,0.012890465301266347
FP_1017,0.01288875923335531
FP_381,0.012871925433723425
FP_800,0.012699647684554593
FP_734,0.012588070403578495
FP_54,0.012575654880489331
FP_582,0.012494075893226946
FP_697,0.012332481731445463
FP_632,0.012321593133656453
FP_783,0.01227395741602811
FP_105,0.012258937030756145
FP_494,0.012255576693457785
FP_618,0.012220705431673255
FP_905,0.012046645198808487
FP_367,0.012004671664118428
FP_670,0.011995924844271366
FP_251,0.01196249668106593
FP_59,0.011894497246164364
FP_42,0.01183288865937039
FP_763,0.011639827376835275
FP_757,0.011524846646861302
FP_871,0.011378261983670507
FP_207,0.011378218056731296
FP_635,0.01137348567624991
FP_248,0.011360057419691618
FP_945,0.011358800480078778
FP_676,0.01130242409793652
FP_220,0.01118094327549001
FP_502,0.011149630321209752
FP_296,0.011129487373507904
FP_109,0.011117028686796884
FP_942,0.011044646435437368
FP_686,0.011003220283663103
FP_742,0.01098291169934336
FP_796,0.010931088360636396
FP_485,0.010923859650626259
FP_719,0.010914267453420029
FP_129,0.010881895495969062
FP_525,0.010845546345944791
FP_887,0.010689360281589766
FP_482,0.010629746987280708
FP_644,0.01061761667776589
FP_271,0.010564901760929002
FP_294,0.010564068893455838
FP_138,0.010468484727654454
FP_345,0.010402819425090474
FP_930,0.010382707792458491
FP_708,0.01033741190429722
FP_689,0.010336241930279214
FP_132,0.010335108925774062
FP_489,0.010331332396989362
FP_707,0.010284809754301476
FP_242,0.010246607285494442
FP_711,0.010245496124879717
FP_933,0.010143799186253315
FP_691,0.010111082291828414
FP_947,0.010109964976217734
FP_124,0.010087338680529455
FP_1,0.009988731632067245
FP_466,0.009955739064847993
FP_809,0.009908630447947863
FP_158,0.009797994354123589
FP_788,0.009750562427759603
FP_890,0.009736838925883312
FP_880,0.009710377802486526
FP_619,0.009648278181920263
FP_117,0.009544175736060033
FP_455,0.009493572735609116
FP_162,0.009484093932170836
FP_255,0.009459010757717512
FP_225,0.00945066638821386
FP_827,0.009426238207667843
FP_835,0.009413911393301593
FP_235,0.009396277820301285
FP_978,0.009382241332107705
FP_693,0.009303139587838296
FP_1004,0.009289980452023491
FP_613,0.009271175972385788
FP_205,0.00922616728878387
FP_323,0.009221562871452184
FP_677,0.009179979795862889
FP_325,0.00916100299774243
FP_273,0.009150132166276791
FP_180,0.00902297370064065
FP_728,0.008984183778801958
FP_272,0.00893721961398968
FP_451,0.00892318637665665
FP_133,0.008873977180708962
FP_257,0.008826677389700915
FP_230,0.008801542071047665
FP_46,0.008695473691041991
FP_475,0.008612026476392866
FP_75,0.008597895318088196
FP_591,0.008593530556623246
FP_864,0.008506296649787163
FP_920,0.00849292239061137
FP_244,0.008468744254297698
FP_781,0.00845998384771076
FP_668,0.008437394423960584
FP_1019,0.008359136661383588
FP_7,0.00834145513111912
FP_335,0.008322497885179688
FP_165,0.008296411141024706
FP_732,0.008293438452518022
FP_794,0.00817793137520507
FP_666,0.008173230451381106
FP_885,0.008150941170467453
FP_851,0.008083434254745968
FP_209,0.008058707801593191
FP_102,0.008054413004822968
FP_869,0.008049555092416888
FP_914,0.00801980604050577
FP_445,0.0079711034791773
FP_651,0.007949083455897456
FP_32,0.007894822330715727
FP_262,0.007847380689166513
FP_238,0.007833046085438418
FP_600,0.007708902840341796
FP_203,0.007611381727598747
FP_649,0.007602369786710408
FP_931,0.007585482935191672
FP_245,0.0075709923315255175
FP_468,0.0075496373392274895
FP_425,0.0074931189579488175
FP_927,0.007462894196423718
FP_81,0.007451211526966701
FP_454,0.007426932750212487
FP_585,0.007412806616802009
FP_310,0.007361549820304556
FP_832,0.007272746445624295
FP_956,0.007254216554274289
FP_997,0.007244791952789634
FP_588,0.007237670138907842
FP_628,0.007204845804034595
FP_643,0.0071613491273371625
FP_293,0.007108069399994507
FP_808,0.00710587902561301
FP_420,0.0070229721131942245
FP_338,0.007013304447272713
FP_739,0.00700658423924537
FP_95,0.006944792736836072
FP_342,0.006849444624574691
FP_134,0.006837958099817944
FP_471,0.006799487530883098
FP_971,0.006756873469996032
FP_607,0.006708634579242616
FP_515,0.006695152314433106
FP_1022,0.006645654751445383
FP_570,0.006615211946451484
FP_223,0.0065744892000236975
FP_713,0.00656482043868715
FP_768,0.006538748454800582
FP_724,0.0065372061057490174
FP_231,0.006523647294716078
FP_507,0.006502495768903453
FP_86,0.006494013459335676
FP_573,0.0064608514078999795
FP_229,0.006334306675964411
FP_951,0.006332370019085717
FP_1012,0.006306359234003109
FP_523,0.006302719412558748
FP_43,0.006290524365288096
FP_595,0.006281984682955287
FP_309,0.006238307058535011
FP_419,0.006229403375940365
FP_300,0.006228346598721022
FP_373,0.00621429502610683
FP_639,0.006110313545662987
FP_1008,0.006101276401495031
FP_848,0.006070136226276393
FP_685,0.006052405490821493
FP_522,0.005998101169822148
FP_874,0.005953204821857563
FP_326,0.005930242845743985
FP_339,0.0059183297308422825
FP_216,0.005875043707097124
FP_385,0.005785933533436489
FP_260,0.005776996892704088
FP_170,0.005739227393080213
FP_706,0.005738427446391084
FP_508,0.005728823402701564
FP_465,0.00568586811448344
FP_377,0.005634362382815083
FP_20,0.0056038916703794375
FP_214,0.005598889646758467
FP_217,0.005544374064142192
FP_123,0.005527207109290597
FP_172,0.005458245471255978
FP_408,0.0054516276962898015
FP_60,0.005400282844665843
FP_490,0.005389289320824958
FP_606,0.005383156434700051
FP_629,0.005365828280737636
FP_87,0.0053466121919888004
FP_453,0.005322631716622106
FP_350,0.005320066335316276
FP_917,0.00529755773875551
FP_306,0.005296656653643247
FP_966,0.005269886420160034
FP_210,0.005246323231548545
FP_5,0.0051468503506714395
FP_404,0.005123126228402845
FP_430,0.005062864541431578
FP_811,0.00503964511335443
FP_480,0.0050299112500439514
FP_45,0.005004310253214965
FP_483,0.004977171272952074
FP_452,0.0049769561448160474
FP_533,0.0049675393346903865
FP_552,0.004920012645241849
FP_597,0.004885695401020159
FP_622,0.004871382636130821
FP_804,0.004822398549588728
FP_949,0.0047986729262164554
FP_224,0.00479182930783613
FP_912,0.004771293761788165
FP_526,0.00475826096473052
FP_655,0.0047537024872286926
FP_82,0.004719228725571957
FP_171,0.004619938638474122
FP_78,0.004602721566225052
FP_672,0.004587158861230162
FP_48,0.004564284896162235
FP_1010,0.004535504835246165
FP_761,0.004525117137642068
FP_928,0.004503849528524743
FP_584,0.0044858443610836995
FP_317,0.004452295704208852
FP_738,0.004443975535265869
FP_873,0.004442310223872307
FP_999,0.004424590172305103
FP_733,0.004423237213184197
FP_909,0.004416277392246005
FP_198,0.004228027611546872
FP_34,0.0042208146718958825
FP_664,0.004214159934946683
FP_39,0.004210930889194507
FP_11,0.004209157833443924
FP_705,0.004208964698440276
FP_196,0.004197729553477334
FP_116,0.004184790021457361
FP_321,0.004152387818093446
FP_563,0.004152069459400424
FP_669,0.004139974738426115
FP_405,0.004107657196269655
FP_125,0.0040800422838669385
FP_528,0.004071711878669549
FP_554,0.004048504361663453
FP_354,0.004035242287478227
FP_92,0.004019445430672605
FP_327,0.003962709165764585
FP_957,0.003940360625606198
FP_492,0.003923681015590379
FP_127,0.0038977997635607237
FP_435,0.0038923027921140274
FP_304,0.0038747077932068308
FP_432,0.0038675216277345367
FP_477,0.0038630974077515892
FP_174,0.003853876715465918
FP_211,0.00377163549902856
FP_908,0.0037646978647113815
FP_88,0.003759627342741452
FP_663,0.0037502529573769997
FP_964,0.0037060390674793094
FP_863,0.0037046008372292475
FP_790,0.0036498781895750727
FP_815,0.0036395155776611544
FP_865,0.003630569983578331
FP_328,0.0036160960521613218
FP_439,0.0036005493188414252
FP_263,0.0035700097644372738
FP_89,0.003565451710908909
FP_555,0.003563469064354116
FP_991,0.003553784591424311
FP_899,0.0035488375600206245
FP_878,0.0035430074828623976
FP_96,0.0035251714688360153
FP_368,0.003500743700108618
FP_710,0.003496900808812637
FP_587,0.003489749659588933
FP_813,0.0034611601215043114
FP_37,0.0034396462019543887
FP_650,0.0034368296476317527
FP_182,0.0034169467637140544
FP_717,0.0034094139395109534
FP_101,0.00340102794830745
FP_247,0.0033987521538380847
FP_1014,0.003383642835720148
FP_372,0.0033720331705539342
FP_690,0.0033660369273867626
FP_609,0.003357957883137069
FP_324,0.003356437467207028
FP_218,0.003332959609159223
FP_586,0.0033173155826156115
FP_518,0.0032759138865951346
FP_9,0.0032538976308349554
FP_213,0.003225112450067802
FP_227,0.003187513489040291
FP_442,0.003175283417501067
FP_626,0.003172076301092893
FP_312,0.0031661370962454967
FP_982,0.0031272516254777756
FP_544,0.00311897944153054
FP_444,0.003114640918722227
FP_868,0.003113369264592182
FP_845,0.0030894719555398876
FP_919,0.0030638117637999435
FP_603,0.0030620112874557644
FP_343,0.0030212636554694606
FP_959,0.0030172672060156244
FP_962,0.0030112200744626233
FP_658,0.0029968943077435775
FP_208,0.0029624650721277864
FP_903,0.002942055226057701
FP_130,0.0029337305154303983
FP_970,0.0029249173529158857
FP_679,0.002912230035216329
FP_753,0.002883671919216656
FP_837,0.0028790288746672224
FP_701,0.0028446457817745447
FP_474,0.0028269456396850775
FP_773,0.0028169644336280197
FP_645,0.002771371132447506
FP_153,0.0027485132384350683
FP_365,0.0027409724602449744
FP_369,0.0027287613867209544
FP_740,0.0027091144970331476
FP_295,0.0026910445074426912
FP_894,0.0026651280775247606
FP_278,0.0026336341060094193
FP_179,0.002619497054265149
FP_364,0.002611231070093226
FP_550,0.0025991446409138856
FP_351,0.002595301738377994
FP_24,0.002570952942849264
FP_322,0.0025649647025990365
FP_682,0.002553921512251623
FP_314,0.0025484398073704257
FP_1000,0.002548253133492949
FP_71,0.002530555247730887
FP_816,0.002514325099168672
FP_1021,0.002502804941660125
FP_911,0.0024682439807676526
FP_678,0.0024643009012812276
FP_26,0.002421639780871495
FP_568,0.0023735593131097147
FP_1011,0.0023640021530168137
FP_303,0.0023531258005510254
FP_836,0.0023525660969040967
FP_316,0.002337079105235082
FP_722,0.002332004060434289
FP_688,0.0022710439827719024
FP_469,0.0022571144876103
FP_391,0.002238552490004951
FP_313,0.0022273776682192946
FP_998,0.002219795212474266
FP_918,0.0022041998635832106
FP_602,0.0022037286105747894
FP_478,0.0021702309329377453
FP_334,0.002169013512054198
FP_183,0.0021677966480894133
FP_953,0.0021579343933370958
FP_764,0.002115493478048627
FP_344,0.0021147037245973534
FP_756,0.0021098217126980247
FP_21,0.002088245086220988
FP_426,0.002078586362453857
FP_654,0.0020736324269421246
FP_107,0.002060992683683901
FP_67,0.0020277040401398133
FP_898,0.002020907926216666
FP_797,0.0020137568858175164
FP_137,0.002013602787504139
FP_820,0.0019989852301936116
FP_1007,0.0019928526738677015
FP_115,0.001964221251403038
FP_549,0.0019229503530405667
FP_467,0.0019131489304311574
FP_772,0.0019041359469394515
FP_232,0.0018808417785007676
FP_642,0.0018731821759597521
FP_823,0.0018674761356231669
FP_712,0.0018598437354142463
FP_50,0.0018193695843916806
FP_496,0.0018133654794233764
FP_56,0.00180773238559945
FP_665,0.0017951017701838797
FP_461,0.0017800696881564713
FP_49,0.0017774327539030362
FP_58,0.001756427868637075
FP_401,0.0017446834732325984
FP_541,0.0017394541537456476
FP_617,0.0017298086326475353
FP_833,0.0017276383098388456
FP_546,0.001716062606529037
FP_38,0.0016901703398661027
FP_948,0.0016877118641447735
FP_277,0.001685863743657283
FP_279,0.0016795929310130272
FP_870,0.0016689051436205038
FP_268,0.0016631282872703215
FP_427,0.0016196240690705035
FP_472,0.0016005652703328377
FP_897,0.0015890633060238154
FP_735,0.0015871743546548877
FP_30,0.001566158270241557
FP_589,0.001542263183029552
FP_952,0.0015166387899730083
FP_981,0.0015110557548086274
FP_536,0.0015042655769950861
FP_520,0.0014832291701323166
FP_79,0.0014531308989674603
FP_559,0.0014512267353078555
FP_145,0.0014480527959882471
FP_460,0.0014451376881296305
FP_29,0.001444553551922964
FP_479,0.0014366998178214955
FP_178,0.0014154651581807678
FP_720,0.0014134397692482966
FP_954,0.0013567322022046489
FP_939,0.0013548701725660435
FP_849,0.0013499856785161278
FP_259,0.001324385783326167
FP_725,0.0013242632655474824
FP_84,0.001323516758443513
FP_819,0.0013213559620655938
FP_519,0.0013193339643795556
FP_824,0.0013146809170748236
FP_226,0.0013070034514775875
FP_61,0.001303971518792182
FP_866,0.0012959721611297405
FP_319,0.0012936910093289129
FP_535,0.0012858730761417631
FP_394,0.0012709122752424704
FP_777,0.0012708471710519034
FP_814,0.0012671240329777285
FP_594,0.0012499140459103842
FP_163,0.00124459232295466
FP_370,0.0012418610852273466
FP_879,0.0012413011768633683
FP_118,0.001229122420848393
FP_438,0.0012276846233851067
FP_481,0.001221076600397038
FP_47,0.0012140500726954258
FP_986,0.001207222603486815
FP_692,0.0011969577492088406
FP_375,0.0011967679956319372
FP_382,0.0011903722941589798
FP_1001,0.0011875317237309143
FP_495,0.0011813382170823828
FP_28,0.0011776072769073276
FP_1018,0.0011638293206818811
FP_575,0.0011623154692031264
FP_955,0.001158572846658409
FP_241,0.0011580182492523104
FP_243,0.0011546822971503134
FP_409,0.0011540081535948547
FP_921,0.0011395356013709195
FP_560,0.0011285419959410647
FP_148,0.0011186422468164978
FP_418,0.0011096683518807238
FP_513,0.0011067278955410405
FP_65,0.0010998319520413304
FP_542,0.001072428604627483
FP_766,0.0010658498510228234
FP_842,0.0010348249755773712
FP_188,0.0010119382368951896
FP_1023,0.0010021909805541063
FP_215,0.0009957998258701634
FP_493,0.0009933988982125735
FP_488,0.0009803620431859193
FP_557,0.0009716011280054687
FP_671,0.0009702281568994861
FP_104,0.0009651667619364542
FP_782,0.0009602218136118437
FP_509,0.0009563590614091563
FP_884,0.0009459507625237265
FP_315,0.000932692101659349
FP_449,0.0009323749546270191
FP_789,0.0009112261315279676
FP_737,0.0008870166086860394
FP_379,0.0008709558367224017
FP_748,0.0008639906989446369
FP_236,0.0008616345948539895
FP_902,0.0008586641848451332
FP_422,0.0008548850599003564
FP_567,0.0008531134054786661
FP_122,0.0008387754581229684
FP_276,0.0008284025094009919
FP_810,0.0008270372596811093
FP_181,0.0008245954122337077
FP_159,0.0008162652374373652
FP_436,0.0008083845209425912
FP_702,0.0008058013984510296
FP_977,0.0007925399181277617
FP_539,0.0007902473667793897
FP_167,0.0007841448817490277
FP_605,0.0007633331139934141
FP_1020,0.0007631814860134002
FP_459,0.0007572659396797095
FP_57,0.0007536105451729718
FP_264,0.0007441159556442875
FP_638,0.0007100848883920724
FP_501,0.000701881231158449
FP_877,0.000700549633199705
FP_746,0.0006861425934570235
FP_201,0.0006827983290320529
FP_169,0.0006746753230667182
FP_770,0.0006675384088428046
FP_307,0.0006582501828915752
FP_992,0.0006533526412009687
FP_514,0.0006479492538650563
FP_476,0.0006437241252219721
FP_925,0.000641725512580573
FP_853,0.0006363524624623463
FP_22,0.000633921658441515
FP_634,0.0006306867182292098
FP_611,0.0006290641893849416
FP_332,0.0006284016143358901
FP_85,0.0006208404723969934
FP_16,0.0006101344995245035
FP_846,0.0006077259931975442
FP_234,0.0005854054442791074
FP_812,0.0005849199561802171
FP_177,0.0005835580287503768
FP_397,0.0005762726419832942
FP_446,0.0005748139451383711
FP_1003,0.0005683054882863314
FP_640,0.0005622657496637633
FP_35,0.0005588288070592073
FP_972,0.0005562225390603872
FP_108,0.0005322062187745645
FP_715,0.0005285205883058775
FP_938,0.0005285006979244286
FP_156,0.0005145369065166331
FP_206,0.0005080677550702982
FP_100,0.0005073933495400838
FP_778,0.0004999919445503471
FP_616,0.0004975809445217917
FP_164,0.0004972925948466756
FP_765,0.0004922980626367185
FP_553,0.00048575528057969515
FP_462,0.0004845963412810993
FP_374,0.00047301593943690096
FP_551,0.00046090489320061806
FP_576,0.0004593384553761121
FP_844,0.0004478308089003145
FP_1005,0.0004444217839359686
FP_161,0.00044111214248160823
FP_51,0.00044017017722824964
FP_889,0.00043987235323016984
FP_657,0.0004301044578884558
FP_135,0.0004288414749160589
FP_411,0.00042770538770162494
FP_13,0.00042399365203893305
FP_743,0.00041615233802893783
FP_571,0.00041528068099694934
FP_239,0.00040245623553443986
FP_150,0.000401316407151354
FP_793,0.0003981885951906307
FP_840,0.0003937830417697365
FP_556,0.00039296372190381355
FP_253,0.00038853628107234593
FP_988,0.0003871088488950559
FP_704,0.00038664311930928195
FP_413,0.00038649631099319973
FP_574,0.00037569584309264523
FP_995,0.0003741249114583716
FP_434,0.00036424563653455485
FP_402,0.00035634670570670646
FP_311,0.00034686689151144906
FP_76,0.00034214510684401635
FP_529,0.00034054712045334415
FP_862,0.00033720437487822305
FP_858,0.00033212892942931113
FP_596,0.00033010404864719723
FP_68,0.00032547058178144747
FP_443,0.0003218483812634338
FP_547,0.0003180245025842333
FP_269,0.0003099216445573858
FP_70,0.0003092664610004209
FP_291,0.00030752270035024537
FP_548,0.00029036147911718136
FP_648,0.00028554355155724234
FP_612,0.00028452673193171533
FP_569,0.000278033024648688
FP_731,0.0002765458275113507
FP_776,0.00027404810029192753
FP_357,0.00026827620808148896
FP_348,0.0002644045560302757
FP_410,0.00025697101706962256
FP_900,0.00023895213711873774
FP_538,0.00023572482326462364
FP_355,0.00023527851796462945
FP_31,0.00023121047120633874
FP_256,0.0002307732047014015
FP_963,0.00022280511317499067
FP_936,0.00022252399709865258
FP_566,0.00022082809844266633
FP_447,0.00021735296378277668
FP_923,0.00021038435191003032
FP_414,0.00020814640013273116
FP_996,0.00020474115656554429
FP_152,0.00019769434272370854
FP_337,0.00019413855562821776
FP_280,0.00019295677755357772
FP_298,0.00019155576278130775
FP_590,0.00018578822414638544
FP_111,0.00018562713587963554
FP_44,0.00017633917187024522
FP_867,0.00017604469596554947
FP_184,0.00017325288854740025
FP_729,0.00017026904502499363
FP_191,0.00016710199927182746
FP_254,0.00016699036626634277
FP_941,0.00016197943884391764
FP_331,0.00015949080492306224
FP_69,0.00015530896135811738
FP_965,0.00014982684681547867
FP_805,0.0001380132840882973
FP_93,0.00013664861035768378
FP_531,0.00012817509720517356
FP_856,0.0001245914163433124
FP_336,0.0001234486434422652
FP_983,0.00012196608966809351
FP_581,0.00012110499442746486
FP_973,0.00011722452697929577
FP_376,0.00011686697202253672
FP_852,0.00011490249300444341
FP_18,0.00011422012233758315
FP_876,0.00011158190781486241
FP_901,0.00011099964868551164
FP_390,0.00011091960929366468
FP_195,0.00010603183322559945
FP_681,0.00010546558321818766
FP_189,0.00010164506475587401
FP_52,9.99007946138489e-05
FP_499,9.805814864071698e-05
FP_358,9.635310117982409e-05
FP_154,9.513820055455104e-05
FP_185,9.428690872400868e-05
FP_399,9.387926146829907e-05
FP_349,9.371007681768705e-05
FP_141,8.856405696354955e-05
FP_395,8.271526999596838e-05
FP_545,8.159628154597171e-05
FP_347,7.99950733287125e-05
FP_396,7.99210479542977e-05
FP_12,7.813317816597062e-05
FP_532,7.392208348817633e-05
FP_143,7.293965985222299e-05
FP_450,7.176233904784096e-05
FP_6,7.100835413472347e-05
FP_302,6.764630658189213e-05
