Feature,Importance
FP_410,6.34430727500896e-05
FP_757,6.33781320211265e-05
FP_618,6.322949532510876e-05
FP_21,6.30650250581616e-05
FP_418,6.294210519989636e-05
FP_861,6.217727007937695e-05
FP_1020,6.217536637154811e-05
FP_971,6.212335381067985e-05
FP_732,6.188917060455075e-05
FP_88,6.187971718471542e-05
FP_888,6.181479918139737e-05
FP_769,6.170646106541731e-05
FP_787,6.039288451282244e-05
FP_504,6.026711572208605e-05
FP_424,6.020549475498439e-05
FP_786,6.019360771196555e-05
FP_839,5.9355955170887544e-05
FP_719,5.896007503179228e-05
FP_991,5.862976465288645e-05
FP_1008,5.8417044641119645e-05
FP_244,5.816951653143873e-05
FP_981,5.752891300143441e-05
FP_48,5.711765268048356e-05
FP_796,5.70790072359422e-05
FP_651,5.7063715258122484e-05
FP_487,5.6975466807623524e-05
FP_1005,5.686345069320028e-05
FP_855,5.6712839396498376e-05
FP_506,5.6577677509686635e-05
FP_697,5.6048829127071155e-05
FP_155,5.597693649424769e-05
FP_653,5.59211593810684e-05
FP_996,5.578126079644938e-05
FP_930,5.5590572865721495e-05
FP_144,5.517415970409296e-05
FP_663,5.502571299588508e-05
FP_959,5.457490686532302e-05
FP_725,5.3246143125389746e-05
FP_508,5.3142159975337895e-05
FP_432,5.2986813521409604e-05
FP_933,5.2961663903136436e-05
FP_129,5.266818049781589e-05
FP_702,5.1791107663976976e-05
FP_139,5.138913540154391e-05
FP_267,5.073073788908768e-05
FP_500,5.0339400198662506e-05
FP_518,4.875215570580434e-05
FP_964,4.778253524700671e-05
FP_203,4.701314448702155e-05
FP_542,4.681879853471345e-05
FP_638,4.6716655666501965e-05
FP_827,4.646020577351474e-05
FP_304,4.629992268364437e-05
FP_912,4.615814968111445e-05
FP_851,4.576167953082061e-05
FP_311,4.555985624078535e-05
FP_868,4.504107240143416e-05
FP_184,4.477418104646962e-05
FP_886,4.4486599481034265e-05
FP_479,4.4387160020722036e-05
FP_602,4.436304584935043e-05
FP_788,4.393082851514086e-05
FP_239,4.3756448743120895e-05
FP_720,4.3747613282604625e-05
FP_211,4.364859341410542e-05
FP_158,4.3162350252817314e-05
FP_431,4.288693554948604e-05
FP_343,4.248324682889518e-05
FP_89,4.190246506860588e-05
FP_388,4.0758569917181216e-05
FP_748,4.067698334464634e-05
FP_109,4.06723361227697e-05
FP_502,4.023709109437207e-05
FP_51,4.0177749443269133e-05
FP_366,3.9451250372348144e-05
FP_650,3.935654156201733e-05
FP_1014,3.9233877597672933e-05
FP_180,3.908614105136916e-05
FP_882,3.893165306182697e-05
FP_744,3.8464223498967424e-05
FP_574,3.836867299224714e-05
FP_992,3.8326455382401166e-05
FP_193,3.816554441949706e-05
FP_597,3.7868047705781285e-05
FP_454,3.773079542178998e-05
FP_789,3.707804627151986e-05
FP_81,3.662488126876462e-05
FP_526,3.628925888784976e-05
FP_1023,3.593856438827412e-05
FP_997,3.590146544162179e-05
FP_273,3.570310876720112e-05
FP_541,3.50796951304632e-05
FP_805,3.502356028494324e-05
FP_962,3.4495239968494336e-05
FP_965,3.443970875022762e-05
FP_319,3.442259263128762e-05
FP_215,3.4393028371037996e-05
FP_510,3.404378919602845e-05
FP_680,3.372107410125425e-05
FP_11,3.327059920660738e-05
FP_166,3.316761658515958e-05
FP_8,3.311494762349002e-05
FP_575,3.2843646585062514e-05
FP_97,3.260809308038083e-05
FP_268,3.223567067014375e-05
FP_248,3.204260843570206e-05
FP_859,3.184555262493581e-05
FP_835,3.078592286471337e-05
FP_969,3.0671920927054936e-05
FP_234,3.0343017653512516e-05
FP_403,3.002758797672408e-05
FP_117,2.974051832050003e-05
FP_576,2.973336913089375e-05
FP_451,2.95040229790266e-05
FP_201,2.9465449030131826e-05
FP_857,2.9360083523208806e-05
FP_287,2.925201429972623e-05
FP_531,2.8987402765268926e-05
FP_115,2.8624364767787463e-05
FP_54,2.8550131498804053e-05
FP_1011,2.8354177080313032e-05
FP_134,2.7608998489679522e-05
FP_717,2.7392750087532876e-05
FP_901,2.7291392977605477e-05
FP_554,2.7121471860511584e-05
FP_1010,2.6821286848899407e-05
FP_742,2.6487786298036463e-05
FP_589,2.6399158561420286e-05
FP_594,2.6051502458129423e-05
FP_733,2.5778301303240634e-05
FP_168,2.5287398463149856e-05
FP_823,2.469750015251539e-05
FP_773,2.4638714820359897e-05
FP_483,2.4561845161869415e-05
FP_623,2.434420638747499e-05
FP_600,2.4154901741517227e-05
FP_571,2.411664008647448e-05
FP_493,2.401626634596492e-05
FP_417,2.3599337743579264e-05
FP_899,2.353417796481809e-05
FP_137,2.3095535582164056e-05
FP_17,2.2957707971365086e-05
FP_38,2.272242087273308e-05
FP_411,2.2558181279575447e-05
FP_490,2.2348201037501872e-05
FP_811,2.198817174742528e-05
FP_735,2.1979150968932906e-05
FP_488,2.1977044822349984e-05
FP_832,2.1583667309296704e-05
FP_364,2.1472477497111902e-05
FP_96,2.1255123099203678e-05
FP_689,2.1020400504486247e-05
FP_668,2.0904542507391415e-05
FP_489,2.0847593733527437e-05
FP_296,2.080031199938902e-05
FP_522,2.05191791457664e-05
FP_190,2.0283142283368144e-05
FP_833,2.0245692827296944e-05
FP_351,1.9653316514142125e-05
FP_874,1.9138304075242394e-05
FP_369,1.891059311316329e-05
FP_525,1.8727703879950465e-05
FP_474,1.8691987408250773e-05
FP_957,1.8642174476932697e-05
FP_590,1.822342717304853e-05
FP_582,1.7967267750278427e-05
FP_394,1.786118437536156e-05
FP_224,1.7774266355761983e-05
FP_412,1.749723618210831e-05
FP_1007,1.7417302622748952e-05
FP_459,1.7250778045930508e-05
FP_317,1.714336781662468e-05
FP_164,1.7076745427678453e-05
FP_26,1.7017628305198735e-05
FP_298,1.6638723916529632e-05
FP_588,1.6570791986930826e-05
FP_32,1.6562114542162693e-05
FP_636,1.6522329228386465e-05
FP_798,1.635501202605415e-05
FP_655,1.613249501320947e-05
FP_513,1.574772632140204e-05
FP_880,1.4882055609837521e-05
FP_908,1.4858574582546538e-05
FP_877,1.4589398775244446e-05
FP_172,1.4566041894355947e-05
FP_79,1.4404947168715816e-05
FP_440,1.4259508357298075e-05
FP_95,1.42278595266287e-05
FP_425,1.4110302831837879e-05
FP_704,1.3852887273585852e-05
FP_895,1.3834043539202847e-05
FP_758,1.3810666208807782e-05
FP_251,1.3675940628672665e-05
FP_318,1.307138737310117e-05
FP_931,1.299569884394108e-05
FP_894,1.283734821214078e-05
FP_521,1.2786294396479043e-05
FP_889,1.2693556728742744e-05
FP_501,1.2622618753112783e-05
FP_845,1.2606530092062155e-05
FP_332,1.2536049385963975e-05
FP_538,1.222100418286633e-05
FP_986,1.2047873621564816e-05
FP_138,1.2027206835914824e-05
FP_863,1.1968168329210704e-05
FP_476,1.1875182556552578e-05
FP_344,1.1784607973575158e-05
FP_864,1.175186246146916e-05
FP_918,1.1726558923732813e-05
FP_123,1.1677432006188164e-05
FP_409,1.1651314465064784e-05
FP_385,1.1539523451568384e-05
FP_284,1.1504049910889509e-05
FP_775,1.150305974808341e-05
FP_760,1.0847532630110168e-05
FP_159,1.0786259045454124e-05
FP_339,1.0740166710991319e-05
FP_762,1.0707312314769496e-05
FP_414,1.0388709081123151e-05
FP_374,1.0316095717050441e-05
FP_263,1.0271442184873253e-05
FP_710,1.0255001241345962e-05
FP_897,1.0181595717805725e-05
FP_535,1.0131458295864183e-05
FP_547,1.0116962465141063e-05
FP_151,9.884993287591186e-06
FP_761,9.851377544072802e-06
FP_124,9.850078541608656e-06
FP_568,9.78506435758788e-06
FP_1018,9.695063971656957e-06
FP_126,9.509651971019359e-06
FP_161,9.33184810769632e-06
FP_966,9.30704576637875e-06
FP_708,9.290474386581025e-06
FP_622,9.241252196777952e-06
FP_92,9.186039635192489e-06
FP_252,9.022936850107963e-06
FP_49,8.935415135612902e-06
FP_664,8.805102746745476e-06
FP_972,8.78647965586451e-06
FP_183,8.779889632682324e-06
FP_626,8.728715580282832e-06
FP_275,8.664898912943895e-06
FP_57,8.449689289308617e-06
FP_345,8.420174639621463e-06
FP_58,8.344079140048114e-06
FP_928,8.319799598541763e-06
FP_195,8.239601279516211e-06
FP_822,8.139431041463959e-06
FP_853,7.860853114962697e-06
FP_478,7.746059568389723e-06
FP_30,7.646800410940704e-06
FP_998,7.550823647778976e-06
FP_815,7.086590662131459e-06
FP_591,7.0076068326790755e-06
FP_770,6.946603592107865e-06
FP_988,6.546137523110913e-06
FP_355,6.543446836624787e-06
FP_260,6.4769903411431244e-06
FP_990,6.457802215059263e-06
FP_312,6.411415031369438e-06
FP_238,6.3970231863141585e-06
FP_1004,6.266411504017848e-06
FP_321,6.184651492869148e-06
FP_59,6.121500487686368e-06
FP_536,6.101015672597198e-06
FP_265,5.789266886083317e-06
FP_515,5.353209749210004e-06
FP_75,5.2047469378971254e-06
FP_150,5.1894696318029285e-06
FP_690,5.05694406416765e-06
FP_678,5.038626205538031e-06
FP_421,5.008700759068554e-06
FP_696,4.930172871716334e-06
FP_39,4.7671414274713875e-06
FP_567,4.7580531777130096e-06
FP_182,4.708268555950321e-06
FP_449,4.654214086566386e-06
FP_7,4.622794453762607e-06
FP_740,4.3912729119318306e-06
FP_800,4.218557658073595e-06
FP_6,4.131128273030358e-06
FP_218,4.117353766720049e-06
FP_729,4.092301249737793e-06
FP_16,3.998082754852896e-06
FP_671,3.7786705028585533e-06
FP_953,3.3352831529248807e-06
FP_153,3.1538130395336424e-06
FP_481,3.063500456012355e-06
FP_869,2.9606786700744824e-06
FP_1001,2.834530828002482e-06
FP_919,2.7829873247539894e-06
FP_808,2.7675664822167745e-06
FP_870,2.4985058037879544e-06
FP_210,2.489787849377734e-06
FP_434,2.4234254823148043e-06
FP_642,2.3139811933691718e-06
FP_405,2.26011794180413e-06
FP_776,2.2557843072669246e-06
FP_185,1.9769570497243993e-06
FP_797,1.9495786315442797e-06
FP_413,1.8385165660931194e-06
FP_544,1.8028728363923449e-06
FP_331,1.6991146160917816e-06
FP_977,1.576390877070943e-06
FP_804,1.569918115906984e-06
FP_825,1.559684193749613e-06
FP_794,1.5374358779698749e-06
FP_307,1.3680768415883375e-06
FP_496,1.3287435430125202e-06
FP_564,1.2314872764721575e-06
FP_348,1.071972929788997e-06
FP_174,9.359789902498632e-07
FP_178,8.751572305864322e-07
FP_334,5.736667538947259e-07
FP_181,3.6257242424426985e-07
FP_963,0.0
FP_47,0.0
FP_199,0.0
FP_44,0.0
FP_28,0.0
FP_27,0.0
FP_24,0.0
FP_995,0.0
FP_22,0.0
FP_18,0.0
FP_12,0.0
FP_1021,0.0
FP_791,0.0
FP_509,0.0
FP_505,0.0
FP_499,0.0
FP_495,0.0
FP_240,0.0
FP_514,0.0
FP_127,0.0
FP_817,0.0
FP_814,0.0
FP_492,0.0
FP_810,0.0
FP_803,0.0
FP_125,0.0
FP_120,0.0
FP_118,0.0
FP_534,0.0
FP_529,0.0
FP_528,0.0
FP_254,0.0
FP_253,0.0
FP_247,0.0
FP_246,0.0
FP_778,0.0
FP_269,0.0
FP_264,0.0
FP_259,0.0
FP_256,0.0
FP_460,0.0
FP_98,0.0
FP_826,0.0
FP_824,0.0
FP_821,0.0
FP_820,0.0
FP_772,0.0
FP_765,0.0
FP_763,0.0
FP_143,0.0
FP_141,0.0
FP_551,0.0
FP_550,0.0
FP_850,0.0
FP_846,0.0
FP_282,0.0
FP_279,0.0
FP_274,0.0
FP_349,0.0
FP_970,0.0
FP_340,0.0
FP_337,0.0
FP_336,0.0
FP_347,0.0
FP_100,0.0
FP_103,0.0
FP_108,0.0
FP_111,0.0
FP_836,0.0
FP_447,0.0
FP_444,0.0
FP_91,0.0
FP_862,0.0
FP_858,0.0
FP_852,0.0
FP_856,0.0
FP_442,0.0
FP_436,0.0
FP_426,0.0
FP_87,0.0
FP_560,0.0
FP_559,0.0
FP_557,0.0
FP_556,0.0
FP_555,0.0
FP_743,0.0
FP_422,0.0
FP_420,0.0
FP_415,0.0
FP_408,0.0
FP_867,0.0
FP_156,0.0
FP_545,0.0
FP_539,0.0
FP_572,0.0
FP_443,0.0
FP_734,0.0
FP_731,0.0
FP_712,0.0
FP_727,0.0
FP_900,0.0
FP_76,0.0
FP_71,0.0
FP_586,0.0
FP_69,0.0
FP_68,0.0
