Molecule ChEMBL ID,Smiles,pChEMBL Value
CHEMBL3765318,O=c1[nH]nc2c3c(cccc13)NC(c1ccc(CN3CCCC3)cc1)C2c1ccc(F)cc1,8.7
CHEMBL3765661,Cn1ncnc1C1c2n[nH]c(=O)c3cc(F)cc(c23)NC1c1cncnc1,8.12
CHEMBL1094636,NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12,8.09
CHEMBL2323534,O=C(N[C@@H]1C[C@@H](O)c2ccccc21)c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F,6.24
CHEMBL2323221,O=C1NCC2c3c(cccc31)CCN2C(=O)C1CCCN1C(=O)c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F,7.35
CHEMBL2323541,O=C(CCN1CCc2cccc3c2C1CNC3=O)NCC(=O)N1CCN(c2ccccc2F)CC1,5.05
CHEMBL3902201,CC1CN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)C(Cc2ccccc2)c2nnc(C(F)(F)F)n21,6.51
CHEMBL4453336,COc1cc(O)c(Cl)c(C)c1-c1cc(O)c(Cl)c2cc3c(c(O)c12)C(=O)c1c(O)c(Cl)c(O)c(Cl)c1C3(C)C,5.23
CHEMBL4475087,COc1cc(O)c(Cl)c(C)c1-c1cc(O)cc2cc3c(c(O)c12)C(=O)c1c(O)c(Cl)c(O)c(Cl)c1C3(C)C,6.02
CHEMBL4525998,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(c2nc(-c3ccc4[nH]ccc4c3)nc(N3CCOCC3)n2)CC1,9.16
CHEMBL4436366,Nc1cc(-c2nc(N3CCOCC3)nc(N3CCN(C(=O)c4cc(Cc5n[nH]c(=O)c6ccccc56)ccc4F)CC3)n2)ccc1F,8.96
CHEMBL4551630,Nc1ccc(-c2nc3c(c(N4CCOCC4)n2)CCN(C(=O)c2cc(Cc4n[nH]c(=O)c5ccccc45)ccc2F)C3)cn1,8.1
CHEMBL4593274,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCc2c(nc(-c3cccc4[nH]ccc34)nc2N2CCOCC2)C1,8.31
CHEMBL201907,O=C1NC(=O)c2c1c1c(c3[nH]ccc23)CCC1,7.4
CHEMBL201931,O=C1NCc2c1c1c(c3[nH]c4ccccc4c23)CCC1,7.05
CHEMBL421646,O=c1[nH]c(=O)c2ccccc2[nH]1,5.09
CHEMBL3291315,COc1cccc(CN2CCN(C(=O)c3cc4[nH]c(=O)c5ccccc5c4n3C)CC2)c1,6.4
CHEMBL3291321,CN(C)CCCNC(=O)c1cc2[nH]c(=O)c3ccccc3c2n1C,6.52
CHEMBL1094636,NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12,8.42
CHEMBL4533690,O=C(NC1CCN(CC2CC2)C1)c1cc(Cn2c(=O)[nH]c(=O)c3ccccc32)ccc1F,7.88
CHEMBL4569989,NC(=O)c1cccc2[nH]c(CN3CCC(C(=O)Nc4cc5ccccc5cn4)CC3)nc12,8
CHEMBL5819002,O=C(CCCc1nc2ccccc2c(=O)[nH]1)N1CCC(c2noc3ccc(F)cc23)CC1,5.25
CHEMBL5878163,O=C(CCSc1nc2ccccc2c(=O)[nH]1)N1CCC(c2nnc(-c3ccccc3)o2)CC1,5.82
CHEMBL107764,O=C(CCn1c2c(c(=O)[nH]c1=O)CSCC2)NCC(=O)c1ccc(-c2cccnc2)cc1,7.92
CHEMBL595692,O=C1NCC2c3c(cccc31)CCN2C(=O)NCc1ccccc1,7.92
CHEMBL595694,O=C1NCC2c3c(cccc31)CCN2C(=O)OCc1ccccc1,7.85
CHEMBL592910,O=C1NCC2c3c(cccc31)CCN2C(=O)c1ccc(C(=O)N2CCCNCC2)cc1,6.89
CHEMBL595926,O=C1NCC2c3c(cccc31)CCN2C(=O)Cc1cccc(Cl)c1,8.3
CHEMBL595927,O=C1NCC2c3c(cccc31)CCN2C(=O)Cc1ccccc1Cl,7.8
CHEMBL595018,O=C1NCC2c3c(cccc31)CCN2C(=O)Cc1cccnc1,9
CHEMBL109064,Oc1nc2ccccc2c2ncccc12,5.54
CHEMBL593124,CN1CCC(C(=O)Nc2ccc(-n3cc4cc(F)cc(C(N)=O)c4n3)cc2)CC1,7.8
CHEMBL595716,NC(=O)c1cccc2cn(-c3ccc(C(=O)NCCN4CCCCC4)cc3)nc12,7.42
CHEMBL609002,O=C1NCC2c3c(cccc31)CCN2C(=O)CCc1cnccn1,8.22
CHEMBL3237590,O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCN(/[N+]([O-])=N/Oc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])CC1,6.91
CHEMBL16861,Cc1ccc(-c2cc(=O)c3ccccc3o2)cc1,4.6
CHEMBL493307,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(CCO)CC1,7.92
CHEMBL523058,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(c2ccccn2)CC1,8.7
CHEMBL494875,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCCN(C(=O)C2CC2)CC1,7.92
CHEMBL523879,CC(=O)N1CCCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,7.92
CHEMBL524165,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CCOC2)CC1,8.7
CHEMBL492671,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CCCO2)CC1,8.52
CHEMBL4086413,CC(C)CN1CCN(C(=O)c2nc3c(C(N)=O)cccc3[nH]2)CC1,7.09
CHEMBL506871,C[C@]1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1,8.29
CHEMBL3644772,CCN(CC)CCN(C)Cc1ccc2c(c1)-c1n[nH]c(=O)c3cccc(c13)O2,7
CHEMBL3644776,O=c1[nH]nc2c3c(cccc13)Oc1ccc(CN3CCC(CCO)CC3)cc1-2,7
CHEMBL3644778,O=c1[nH]nc2c3c(cccc13)Oc1ccc(CN3CCCC(O)C3)cc1-2,7.3
CHEMBL3644780,O=c1[nH]nc2c3c(cccc13)Oc1ccc(CNCCN3CCOCC3)cc1-2,7.3
CHEMBL446240,Nc1cccc2c(=O)[nH]ccc12,5.75
CHEMBL481591,COc1ccc(-c2ccc3cccc(C(N)=O)c3n2)cc1,5.96
CHEMBL502330,NC(=O)c1cccc2cccnc12,5.72
CHEMBL595230,CN1CCC[C@@H](C(=O)Nc2ccc(-n3cc4cc(F)cc(C(N)=O)c4n3)cc2F)C1,7.92
CHEMBL593610,CNCc1ccc(-n2cc3cccc(C(N)=O)c3n2)cc1C(F)(F)F,8.3
CHEMBL610491,NC(=O)c1cccc2cn(-c3ccc(NC(=O)C4CNC4)cc3)nc12,8
CHEMBL596142,NC(=O)c1cccc2cn(-c3ccc(C(=O)Nc4ccncc4)cc3)nc12,7.52
CHEMBL594759,Nc1cccc2c1CCNC2=O,6.39
CHEMBL594599,O=C1NCC2c3c(cccc31)CCN2S(=O)(=O)Cc1ccccc1,7.08
CHEMBL594976,O=C1NCC2c3c(cccc31)CCN2C(=O)Cc1ccc(Cl)cc1,8.3
CHEMBL593593,O=C1NCC2c3c(cccc31)CCN2C(=O)Cc1ccncc1,8
CHEMBL595680,CN(C)C(=O)CCC(=O)N1CCc2cccc3c2C1CNC3=O,8.05
CHEMBL596168,O=C1NCC2c3c(cccc31)CCN2C(=O)c1ccccc1,8.4
CHEMBL611621,N#Cc1ccc(CC(=O)N2CCc3cccc4c3C2CNC4=O)cc1,8.05
CHEMBL2323533,O=C(N[C@@H]1C[C@H](O)c2ccccc21)c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F,5.32
CHEMBL2323227,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCc2cccc3c2C1CC3O,4.06
CHEMBL2323224,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1Cc2cccc3c2C(C1)NCC3,5.86
CHEMBL2323219,Cc1cc(Cc2ccc(F)c(C(=O)N3CCc4cccc5c4C3CNC5=O)c2)n[nH]c1=O,6.68
CHEMBL559385,O=C(c1cc2[nH]c(=O)c3ccccc3n2n1)N1CCC(CN2CCOCC2)CC1,5.96
CHEMBL110381,Oc1nc2ncccc2c2ccccc12,6.51
CHEMBL323384,CC(C)(C)OC(=O)N1C[C@H]2C[C@@H]1CN2c1ccc2nc(O)c3ccccc3c2n1,6.11
CHEMBL3929889,CN(C)CCn1c2c3c4c(cc(F)cc41)C(=O)NN=C3CC(C)(C)C2,8.19
CHEMBL542927,Cl.O=C(CN1CCCCC1)Nc1ccc2nc(O)c3ccccc3c2n1,6.82
CHEMBL569363,O=C1NCCc2c1ccc1[nH]cc(CCNCc3cn[nH]c3)c21,6.47
CHEMBL562331,CN1CCC(C(=O)NCCc2c[nH]c3ccc4c(c23)CCNC4=O)C1,7.28
CHEMBL563634,O=C1NCCc2c1ccc1[nH]cc(CCNC(=O)C3CCN(c4ncccn4)CC3)c21,6.92
CHEMBL106154,Nc1cnc2c(c1)[nH]c(=O)c1ccccc12,6.75
CHEMBL3644565,O=c1[nH]nc2c3c(cccc13)N=C(CN1CCN(c3ccc(Cl)cc3)CC1)N2,8.05
CHEMBL590400,O=C(c1cc(Cc2c[nH]c(=O)c3cc(Cl)c(Cl)n23)ccc1F)N1CCN(C2CCCCC2)CC1,7.85
CHEMBL589574,CCCCN1CCN(C(=O)c2cc(Cc3c[nH]c(=O)c4cc(Cl)c(Cl)n34)ccc2F)CC1,7.89
CHEMBL590880,O=C(c1cc(Cc2c[nH]c(=O)c3cc(Cl)c(Cl)n23)ccc1F)N1CCNCC1,8.64
CHEMBL494505,CCC(=O)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,8.3
CHEMBL503239,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(CC2CC2)CC1,8.4
CHEMBL521815,CN1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,7.89
CHEMBL493498,CCS(=O)(=O)N1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1,7.92
CHEMBL495483,O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCCN(Cc2ccccc2)CC1,7.75
CHEMBL505041,O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCCN(CCO)CC1,7.75
CHEMBL522487,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CCCCC2)CC1,7.82
CHEMBL5088094,CCCN1CCN(C(=O)c2cc(Cn3c(=O)[nH]c(=O)c4ccccc43)ccc2F)C[C@H]1CC,7.85
CHEMBL5094748,CC[C@H]1CN(C(=O)c2cc(Cn3c(=O)[nH]c(=O)c4ccccc43)ccc2F)CCN1C(=O)C1CC1,7.62
CHEMBL3644601,O=c1[nH]nc2c3c(cccc13)N=C(CN1CCN(S(=O)(=O)c3cccc(C(F)(F)F)c3)CC1)N2,7.85
CHEMBL3644610,Nc1ccc(S(=O)(=O)N2CCCN(CC3=Nc4cccc5c(=O)[nH]nc(c45)N3)CC2)cc1,7.82
CHEMBL3644574,CN1CCN(CC2=Nc3cccc4c(=O)[nH]nc(c34)N2)CC1,7.46
CHEMBL3644575,O=c1[nH]nc2c3c(cccc13)N=C(CN1CCCN(Cc3ccccc3)CC1)N2,7.41
CHEMBL3644580,O=C(c1cccc(Cl)c1)N1CCCN(CC2=Nc3cccc4c(=O)[nH]nc(c34)N2)CC1,7.54
CHEMBL3644597,COc1ccc(S(=O)(=O)N2CCN(CC3=Nc4cccc5c(=O)[nH]nc(c45)N3)CC2)cc1,7.28
CHEMBL3644598,O=c1[nH]nc2c3c(cccc13)N=C(CN1CCN(S(=O)(=O)c3cccc(F)c3)CC1)N2,7.82
CHEMBL251030,O=c1[nH]c(CCCN2CC=C(c3ccc(F)cc3)CC2)nc2c(Cl)cccc12,7.89
CHEMBL248648,O=c1[nH]c(C2=C[C@@H](N3CCC(c4ccccc4)CC3)CC2)nc2c(Cl)cccc12,8.06
CHEMBL481603,N#Cc1ccc(-c2cnc3cccc(C(N)=O)c3n2)cc1,7
CHEMBL190434,O=S(=O)(NCCCN1CCOCC1)c1ccc2c(c1)Cc1c-2nc(O)c2ccccc12,9
CHEMBL551001,NCCc1c[nH]c2ccc3c(c12)CCNC3=O,7.4
CHEMBL521686,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,5.15
CHEMBL246565,NC(CCCc1nc(-c2ccc3[nH]c4c5c(c6c(c4c3c2)C(=O)NC6=O)CCC5)cs1)C(=O)O.O=C(O)C(F)(F)F,7.66
CHEMBL395610,CCCCC(=O)NCc1nc(-c2ccc3[nH]c4c5c(c6c(c4c3c2)C(=O)NC6=O)CCC5)cs1,7.25
CHEMBL557175,Br.NCc1nc(-c2ccc3[nH]c4c5c(c6c(c4c3c2)C(=O)NC6=O)CCC5)cs1,7.38
CHEMBL397772,Nc1nc(-c2ccc3[nH]c4c5c(c6c(c4c3c2)C(=O)NC6=O)CCC5)cs1,7.6
CHEMBL195913,O=C1CCC(=O)N1c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1Cl,7.72
CHEMBL133694,NC(=O)c1cccc2[nH]cnc12,6.62
CHEMBL203982,O=C1NCc2c1c1c(c3[nH]c4ccc(C(=O)N5CCOCC5)cc4c23)CCC1,7.08
CHEMBL383442,N#Cc1ccc2[nH]c3c4c(c5c(c3c2c1)CNC5=O)CCC4,7.75
CHEMBL383716,O=C1NCc2c1c1c(c3[nH]c4ccc(Br)cc4c23)CCC1,7.52
CHEMBL111606,O=C(CCn1c2c(c(=O)[nH]c1=O)CSCC2)NCC(=O)c1ccc(Cl)cc1,7.22
CHEMBL596091,O=c1[nH]c2c(nc3ccccn32)c2ccccc12,6.07
CHEMBL81977,NC(=O)c1cccc(N)c1,4.48
CHEMBL1935257,CN(CC(=O)OC(C)(C)C)CC(=O)c1ccc2[nH]c3c4c(c5c(c3c2c1)C(=O)NC5=O)CCC4,7.72
CHEMBL1935258,CN(CC(=O)O)CC(=O)c1ccc2[nH]c3c4c(c5c(c3c2c1)C(=O)NC5=O)CCC4.O=C(O)C(F)(F)F,8.1
CHEMBL1935276,O=C1CCC(c2ccc3[nH]c4c5c(c6c(c4c3c2)C(=O)NC6=O)CCC5)=NN1,7.77
CHEMBL193336,O=C1NC(CCCN2CC=C(c3ccccc3)CC2)=NC2CCCCC12,7.7
CHEMBL193679,O=C1NC(CCCN2CC=C(c3ccccc3)CC2)=NC2CCCCCC12,6.3
CHEMBL198355,Oc1nc2cc(CN3CC=C(c4ccccc4)CC3)ccc2c2ccccc12,7.8
CHEMBL193917,CCS(=O)(=O)Nc1cccc(Cc2nnc(O)c3ccccc23)c1,6.54
CHEMBL196444,O=C1CCC(=O)N1c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F,8.3
CHEMBL370838,CC1CC(=O)N(c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)C1=O,8.42
CHEMBL550370,Cc1ccc(-c2cc3[nH]c(=O)c4ccccc4n3n2)cc1,6.3
CHEMBL560176,CN1CCN(C(=O)c2cc3[nH]c(=O)c4ccccc4n3n2)CC1,6.52
CHEMBL202313,CCOC(=O)C1CCN(C(=O)c2cccc(Cc3nnc(O)c4ccccc34)c2)CC1,7.82
CHEMBL108106,CCN(CC)CCNc1ccc2nc(O)c3ccccc3c2n1,6.76
CHEMBL322268,O=C(CCn1c2c(c(=O)[nH]c1=O)CCCC2)NCC(=O)N1CCN(c2ccccc2)CC1,6.7
CHEMBL603873,CN(C)C(=O)C(=O)N1CCN(C(=O)c2cc(Cc3c[nH]c(=O)c4cc(Cl)c(Cl)n34)ccc2F)CC1,8.7
CHEMBL597116,CN(C)S(=O)(=O)N1CCN(C(=O)c2cc(Cc3c[nH]c(=O)c4cc(Cl)c(Cl)n34)ccc2F)CC1,8.62
CHEMBL201931,O=C1NCc2c1c1c(c3[nH]c4ccccc4c23)CCC1,7.25
CHEMBL204849,O=C(O)c1ccc2[nH]c3c4c(c5c(c3c2c1)CNC5=O)CCC4,7.1
CHEMBL201883,Cc1ccc2[nH]c3c4c(c5c(c3c2c1)CNC5=O)CCC4,6.7
CHEMBL597541,Cc1c(Cc2ccc(F)c(C(=O)N3CCC4(CCNC4)CC3)c2)n[nH]c(=O)c1C,8.33
CHEMBL597313,CNC1(C(=O)N2CCN(C(=O)c3cc(Cc4n[nH]c(=O)c(C)c4C)ccc3F)CC2)CCCC1,8.57
CHEMBL592230,CCC1(C(=O)N2CCN(C(=O)c3cc(Cc4n[nH]c(=O)c(C)c4C)ccc3F)CC2)CCCN1,8.42
CHEMBL590548,Cc1c(Cc2ccc(F)c(C(=O)N3CCN(C(=O)[C@]4(Cc5ccc(F)cc5)CCCN4)CC3)c2)n[nH]c(=O)c1C,8.6
CHEMBL606029,O=C(c1cc(Cc2c[nH]c(=O)c3cc(Cl)c(Cl)n23)ccc1F)N1CCC2(CCCN2)CC1,8.6
CHEMBL3105883,NC(=O)n1ccc2ccc(-c3ccc[nH]3)nc21,6.03
CHEMBL3290464,NC(=O)c1cc(F)cc2c1OCC2,5.67
CHEMBL3290472,COc1ccc(/C=C2\Oc3c(C(N)=O)cccc3C2=O)cc1,5.48
CHEMBL5765641,CC(O)c1cccnc1N1CCP(=O)(c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,6.26
CHEMBL1098298,NC(=O)c1cccc2cn(-c3ccc(C4CCCNC4)cc3)nc12,8.49
CHEMBL1094961,CNC(C)(C)c1ccc(-n2cc3cccc(C(N)=O)c3n2)cc1,7.8
CHEMBL298450,Oc1nc2cc(Cl)ccc2c2ccc(Cl)cc12,6.62
CHEMBL371205,COc1ccc(Cc2n[nH]c(=O)c3ccccc23)cc1N1C(=O)CCC1=O,7.48
CHEMBL455549,NC(=O)c1ccccc1OCc1ccc(F)c(C(=O)N2CCNCC2)c1,7.21
CHEMBL480710,NC(=O)c1ccccc1OCc1cccc(C(=O)N2CCNCC2)c1,7.75
CHEMBL430707,O=C(CCn1c2c(c(=O)[nH]c1=O)CSCC2)NCC(=O)N1CCN(c2ccccn2)CC1,7.46
CHEMBL108919,O=C(CCn1c2c(c(=O)[nH]c1=O)CSCC2)NCC(=O)c1ccc(N2CCCC2)cc1,7.92
CHEMBL110682,O=c1[nH]c(=O)n(CCCCN2CCN(c3ncccn3)CC2)c2c1CCCC2,5.52
CHEMBL110681,CN(CC(=O)c1ccc2ccccc2c1)C(=O)CCn1c2c(c(=O)[nH]c1=O)CCCC2,6.4
CHEMBL380809,Cc1c2c(c3c([nH]c4ccccc43)c1C)C(=O)NC2=O,6.16
CHEMBL202426,O=C1NCc2c3c(c4[nH]c5ccccc5c4c21)CCC3,5
CHEMBL370869,O=C1NC(=O)c2c1ccc1[nH]c3ccccc3c21,5
CHEMBL520943,CC(Oc1ccccc1)C(=O)N1CCN(C(=O)c2cccc(CCOc3ccccc3C(N)=O)c2)CC1,6.7
CHEMBL6013252,CCc1cc2ncc(CN3CCN(c4ccncn4)CC3)cc2[nH]c1=O,8.19
CHEMBL6044701,CCc1cc2ncc(CN3CCN(c4ccc(C(=O)NC)c(=O)n4C)[C@@H]4C[C@@H]43)cc2[nH]c1=O,8.07
CHEMBL5855240,Cc1cc2ncc([C@H](C)N3CCN(c4ccc(C(=O)NC5CC5)nc4)CC3)cc2[nH]c1=O,7.8
CHEMBL419424,NC(=O)c1cccc(O)c1,5.04
CHEMBL5943427,CCc1nc2ccc(CN3CCN(c4ccc(C(=O)NC)nc4C(F)(F)F)CC3)cc2[nH]c1=O,8.05
CHEMBL338314,Oc1cccc2c(O)nccc12,6.41
CHEMBL1171298,CCc1cc2cc(C(CCN3CCCCC3)Cc3ccc4c(c3)OCCO4)ccc2[nH]c1=O,8.04
CHEMBL321703,O=C(CCn1c2c(c(=O)[nH]c1=O)CSCC2)NCC(=O)c1ccc(-c2ccncc2)cc1,7.82
CHEMBL3649729,O=c1[nH]c2ccc(OCCO)cc2c2c1CCCN2,5.97
CHEMBL5427365,NC(=O)c1ccccc1OCc1cccc(NC(=O)c2ccc(Cl)cc2)c1,8.89
CHEMBL521686,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,8.22
CHEMBL594453,O=c1[nH]c2c(nc3ccc(Cl)cn32)c2ccccc12,4.83
CHEMBL594215,O=c1[nH]c2c(nc3ncccn32)c2ccccc12,5.24
CHEMBL594216,O=c1[nH]c2c(nc3c4ccccc4ccn32)c2ccccc12,5.39
CHEMBL1094960,CNC(C)c1ccc(-n2cc3cccc(C(N)=O)c3n2)cc1,8.43
CHEMBL1092777,CCN1CCCC(Oc2ccc3[nH]c(=O)c4c(c3c2)CCSC4)C1,7.6
CHEMBL571900,O=C1NCCc2c1ccc1[nH]cc(CCNCc3ccccc3)c21,6.96
CHEMBL564695,O=C1NCCc2c1ccc1[nH]cc(CCNC(=O)C3CCN(c4ccncc4)CC3)c21,7.39
CHEMBL551812,CN(C)CC(=O)NCCc1c[nH]c2ccc3c(c12)CCNC3=O,6.89
CHEMBL560132,O=C(NCCc1c[nH]c2ccc3c(c12)CCNC3=O)c1ccncc1,7.01
CHEMBL3105877,COc1ccc(-c2ccc3ccn(C(N)=O)c3n2)cc1,5.42
CHEMBL3105884,NC(=O)n1ccc2ccc(-c3ccc(C(=O)N4CCCCC4)cc3)nc21,5.54
CHEMBL3105887,CN1CCN(Cc2ccc(-c3ccc4ccn(C(N)=O)c4n3)cc2)CC1,5.81
CHEMBL64780,O=c1cc(-c2ccc([N+](=O)[O-])cc2)oc2ccccc12,5.58
CHEMBL1173055,CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,9.1
CHEMBL1094039,CCCN1CCC(Oc2ccc3[nH]c(=O)c4c(c3c2)CCSC4)CC1,7.38
CHEMBL1092143,CC(C)CCN1CCC(Oc2ccc3[nH]c(=O)c4c(c3c2)CCSC4)CC1,7.15
CHEMBL1090018,O=c1[nH]c2ccc(OC3CCN(c4ccccc4)CC3)cc2c2c1CSCC2,6.16
CHEMBL1093295,O=c1[nH]c2ccc(OC3CCCNC3)cc2c2c1CSCC2,7.55
CHEMBL84741,O=C(CCN1CCCCC1)N1CCc2nc(O)c3ccccc3c2C1,7.38
CHEMBL606029,O=C(c1cc(Cc2c[nH]c(=O)c3cc(Cl)c(Cl)n23)ccc1F)N1CCC2(CCCN2)CC1,8.6
CHEMBL596713,O=C(c1cc(Cc2c[nH]c(=O)c3cc(Cl)c(Cl)n23)ccc1F)N1CCN(c2ncnc3ccccc23)CC1,8.85
CHEMBL598543,CC(C)(C)C(=O)N1CCN(C(=O)c2cc(Cc3c[nH]c(=O)c4cc(Cl)c(Cl)n34)ccc2F)CC1,9
CHEMBL5279214,CC(C)(O)c1ccc(-c2cn3cccc3c(=O)[nH]2)cc1,6.04
CHEMBL312316,O=C(CN1CCN(C2CCCC2)CC1)N1CCc2c(nc(O)c3ccccc23)C1,6.94
CHEMBL3913432,CC(C)(NC(=O)OCc1ccccc1)C(=O)N1CCC2=C(C1)Nc1cccc3c(=O)[nH]nc2c13,7.64
CHEMBL3939375,O=c1[nH]nc2c3c(cccc13)NC1=C2CCN(Cc2ccccc2)C1,8.06
CHEMBL3963289,CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)N1CC2=NNC(=O)c3cccc4[nH]c(c2c34)C1,7
CHEMBL3901034,CC1(C)CC2=NNC(=O)c3c(F)ccc4[nH]c(c2c34)C1,8.04
CHEMBL3975917,CN(C)CCn1c2c3c4c(cccc41)C(=O)NN=C3CC(C)(C)C2,8.26
CHEMBL202387,CN(C)CCN(C)C(=O)c1cccc(Cc2nnc(O)c3ccccc23)c1,7.34
CHEMBL381382,O=C(NC1CCCC1)C1CCN(C(=O)c2cccc(Cc3nnc(O)c4ccccc34)c2)CC1,7.82
CHEMBL448447,CCOC(=O)CCC(=O)Nc1nc2c(s1)CCCC2,4.91
CHEMBL480234,O=c1[nH]c2ccc(CCN3CC=C(c4ccccc4)CC3)cc2c2ccccc12,7.34
CHEMBL2407989,CCOc1cc(CN2CCN(c3ccc(C(=O)NC)cc3C)CC2)cc2c1OC(C)C(=O)N2,7.46
CHEMBL2407978,CCNC(=O)c1ccc(N2CCN(Cc3cc4c(c(OC)c3)OC(C)C(=O)N4)CC2)cc1,7.64
CHEMBL2407972,CCNC(=O)c1ccc(N2CCN(Cc3ccc4c(c3)NC(=O)C(C)O4)CC2)cc1,7.66
CHEMBL125200,Cc1cccc2c1CCNC2=O,6.8
CHEMBL82336,O=C(CCN1CCC(N2CCCC2)CC1)N1CCc2nc(O)c3ccccc3c2C1,7
CHEMBL5199558,Cc1ccc2c(=O)[nH]c(-c3ccc(C(C)(C)O)cc3)cn12,6.03
CHEMBL5271127,Cc1ccc2c(=O)[nH]c(-c3ccc(C4(O)CC4)cc3)cn12,6.48
