Molecule ChEMBL ID,pChEMBL Value
CHEMBL5837355,1.00
CHEMBL5797622,1.00
CHEMBL5764304,1.00
CHEMBL6008145,1.00
CHEMBL6041918,1.00
CHEMBL3907010,1.00
CHEMBL4557319,1.00
CHEMBL1173055,1.00
CHEMBL4521985,1.00
CHEMBL4098253,1.00
CHEMBL4303397,1.00
CHEMBL5275672,1.00
CHEMBL5940862,1.00
CHEMBL5437680,1.00
CHEMBL5409104,1.00
CHEMBL5416514,1.00
CHEMBL5393840,1.00
CHEMBL4160558,1.00
CHEMBL4461382,1.00
CHEMBL4744783,1.00
CHEMBL4470724,1.00
CHEMBL5812280,1.00
CHEMBL5847075,1.00
CHEMBL336718,1.00
CHEMBL3921646,1.00
CHEMBL5967262,1.00
CHEMBL5898877,1.00
CHEMBL127101,1.00
CHEMBL3105410,1.00
CHEMBL3317899,1.00
CHEMBL3317913,1.00
CHEMBL5906660,1.00
CHEMBL449635,1.00
CHEMBL151,1.00
CHEMBL275638,1.00
CHEMBL3113565,1.00
CHEMBL3644561,1.00
CHEMBL3644567,1.00
CHEMBL4866335,1.00
CHEMBL4870649,1.00
CHEMBL4876352,1.00
CHEMBL2237219,1.00
CHEMBL372303,1.00
CHEMBL5910311,1.00
CHEMBL5890749,1.00
CHEMBL5797855,1.00
CHEMBL6015008,1.00
CHEMBL225725,1.00
CHEMBL381543,1.00
CHEMBL197192,1.00
CHEMBL196450,1.00
CHEMBL508796,1.00
CHEMBL506109,1.00
CHEMBL497571,1.00
CHEMBL497774,1.00
CHEMBL1949865,1.00
CHEMBL3984980,1.00
CHEMBL1935275,1.00
CHEMBL3827272,1.00
CHEMBL3113570,1.00
CHEMBL5286956,1.00
CHEMBL5268593,1.00
CHEMBL5281885,1.00
CHEMBL4169337,1.00
CHEMBL3907535,1.00
CHEMBL3906623,1.00
CHEMBL4751128,1.00
CHEMBL3649725,1.00
CHEMBL3649769,1.00
CHEMBL3649782,1.00
CHEMBL3649812,1.00
CHEMBL3653090,1.00
CHEMBL3649753,1.00
CHEMBL3649763,1.00
CHEMBL3649776,1.00
CHEMBL3653089,1.00
CHEMBL2237221,1.00
CHEMBL2237231,1.00
CHEMBL4210202,1.00
CHEMBL3898162,1.00
CHEMBL3939009,1.00
CHEMBL3946751,1.00
CHEMBL4591947,1.00
CHEMBL4475182,1.00
CHEMBL320031,1.00
CHEMBL362762,1.00
CHEMBL4440292,1.00
CHEMBL85733,1.00
CHEMBL2322617,1.00
CHEMBL2323543,1.00
CHEMBL4286332,1.00
CHEMBL4290904,1.00
CHEMBL4287485,1.00
CHEMBL5590396,1.00
CHEMBL5410501,1.00
CHEMBL5401127,1.00
CHEMBL5425070,1.00
CHEMBL4435102,1.00
CHEMBL4753364,1.00
CHEMBL5199738,1.00
CHEMBL5188629,1.00
CHEMBL5180464,1.00
CHEMBL4845834,1.00
CHEMBL4870329,1.00
CHEMBL5186485,1.00
CHEMBL5195760,1.00
CHEMBL5179564,1.00
CHEMBL5172054,1.00
CHEMBL5432591,1.00
CHEMBL5437110,1.00
CHEMBL3927445,1.00
CHEMBL5568041,1.00
CHEMBL5567937,1.00
CHEMBL5560396,1.00
CHEMBL1935262,1.00
CHEMBL127396,1.00
CHEMBL3740104,1.00
CHEMBL4797518,1.00
CHEMBL125200,1.00
CHEMBL196444,1.00
CHEMBL2347909,1.00
CHEMBL3290490,1.00
CHEMBL4163438,1.00
CHEMBL4170291,1.00
CHEMBL4162614,1.00
CHEMBL4169885,1.00
CHEMBL4175684,1.00
CHEMBL4169952,1.00
CHEMBL4459573,1.00
CHEMBL45904,1.00
CHEMBL4160236,1.00
CHEMBL4637848,1.00
CHEMBL5567666,1.00
CHEMBL5566081,1.00
CHEMBL5095245,1.00
CHEMBL5747297,1.00
CHEMBL5921357,1.00
CHEMBL5902193,1.00
CHEMBL5968204,1.00
CHEMBL6032977,1.00
CHEMBL5939321,1.00
CHEMBL3105399,1.00
CHEMBL4472182,1.00
CHEMBL4109341,1.00
CHEMBL3961901,1.00
CHEMBL5861718,1.00
CHEMBL5903205,1.00
CHEMBL3092521,1.00
CHEMBL3828676,1.00
CHEMBL5833697,1.00
CHEMBL6059393,1.00
CHEMBL5555633,1.00
CHEMBL5565652,1.00
CHEMBL4107982,1.00
CHEMBL3976904,1.00
CHEMBL3900548,1.00
CHEMBL3929705,1.00
CHEMBL5095220,1.00
CHEMBL5773560,1.00
CHEMBL5814332,1.00
CHEMBL5750135,1.00
CHEMBL5919983,1.00
CHEMBL5087572,1.00
CHEMBL5093696,1.00
CHEMBL5088800,1.00
CHEMBL5077464,1.00
CHEMBL5092812,1.00
CHEMBL5085356,1.00
CHEMBL5094534,1.00
CHEMBL5174011,1.00
CHEMBL5076077,1.00
CHEMBL5202615,1.00
CHEMBL3922789,1.00
CHEMBL3908092,1.00
CHEMBL4779263,1.00
CHEMBL4750148,1.00
CHEMBL5782285,1.00
CHEMBL5898512,1.00
CHEMBL4877975,1.00
CHEMBL5094021,1.00
CHEMBL5913576,1.00
CHEMBL5883479,1.00
CHEMBL4531016,1.00
CHEMBL6025838,1.00
CHEMBL5984844,1.00
CHEMBL5794393,1.00
CHEMBL5797584,1.00
CHEMBL5813929,1.00
CHEMBL5740866,1.00
CHEMBL5817809,1.00
CHEMBL5427401,1.00
CHEMBL5433095,1.00
CHEMBL5939790,1.00
CHEMBL3764244,1.00
CHEMBL4458889,1.00
CHEMBL5433754,1.00
CHEMBL5417122,1.00
CHEMBL4741696,1.00
CHEMBL3605976,1.00
CHEMBL3605998,1.00
CHEMBL3606001,1.00
CHEMBL3606006,1.00
CHEMBL3606023,1.00
CHEMBL6041238,1.00
CHEMBL6035611,1.00
CHEMBL5769404,1.00
CHEMBL6002793,1.00
CHEMBL5393999,1.00
CHEMBL5423161,1.00
CHEMBL5423072,1.00
CHEMBL4521684,1.00
CHEMBL6005507,1.00
CHEMBL5398113,1.00
CHEMBL5398856,1.00
CHEMBL5404994,1.00
CHEMBL5395193,1.00
CHEMBL1767063,1.00
CHEMBL3577626,1.00
CHEMBL5873946,1.00
CHEMBL5989994,1.00
CHEMBL5806979,1.00
CHEMBL4579526,1.00
CHEMBL5081921,1.00
CHEMBL5923436,1.00
CHEMBL4164827,1.00
CHEMBL5176874,1.00
CHEMBL5428217,1.00
CHEMBL5419161,1.00
CHEMBL5414994,1.00
CHEMBL3976456,1.00
CHEMBL3644587,1.00
CHEMBL5761078,1.00
CHEMBL5995675,1.00
CHEMBL6008122,1.00
CHEMBL5836307,1.00
CHEMBL4167044,1.00
CHEMBL4176202,1.00
CHEMBL5408653,1.00
CHEMBL1094636,1.00
CHEMBL5094051,1.00
CHEMBL5886458,1.00
CHEMBL5822109,1.00
CHEMBL5854506,1.00
CHEMBL5182405,1.00
CHEMBL5934261,1.00
CHEMBL5179279,1.00
CHEMBL5179882,1.00
CHEMBL3923029,1.00
CHEMBL5879841,1.00
CHEMBL5893930,1.00
CHEMBL6006400,1.00
CHEMBL5778185,1.00
CHEMBL6014347,1.00
CHEMBL6024114,1.00
CHEMBL5929519,1.00
CHEMBL5844467,1.00
CHEMBL5403305,1.00
CHEMBL5180063,1.00
CHEMBL5190645,1.00
CHEMBL5193674,1.00
CHEMBL3644593,1.00
CHEMBL3644595,1.00
CHEMBL3644607,1.00
CHEMBL5412306,1.00
CHEMBL5432616,1.00
CHEMBL5427496,1.00
CHEMBL5432851,1.00
CHEMBL5419639,1.00
CHEMBL5755862,1.00
CHEMBL6060400,1.00
CHEMBL6041263,1.00
CHEMBL6054797,1.00
CHEMBL5916344,1.00
CHEMBL6064240,1.00
CHEMBL5762183,1.00
CHEMBL5751779,1.00
CHEMBL6049024,1.00
CHEMBL5852283,1.00
CHEMBL6015205,1.00
CHEMBL5417456,1.00
CHEMBL5395156,1.00
CHEMBL3939639,1.00
CHEMBL4778202,1.00
CHEMBL3110110,1.00
CHEMBL5957279,1.00
CHEMBL5838859,1.00
CHEMBL5939115,1.00
CHEMBL6064633,1.00
CHEMBL5968107,1.00
CHEMBL3644563,1.00
CHEMBL3644591,1.00
CHEMBL5189045,1.00
CHEMBL5178797,1.00
CHEMBL4069154,1.00
CHEMBL5561389,1.00
CHEMBL5571308,1.00
CHEMBL3978989,1.00
CHEMBL5632283,1.00
CHEMBL5633539,1.00
CHEMBL5561275,1.00
CHEMBL6046379,1.00
CHEMBL4795449,1.00
CHEMBL5275576,1.00
CHEMBL5278616,1.00
CHEMBL6011246,1.00
CHEMBL5750785,1.00
CHEMBL4858564,1.00
CHEMBL6043374,1.00
CHEMBL3931879,1.00
CHEMBL2407985,1.00
CHEMBL5566523,1.00
CHEMBL2407970,1.00
CHEMBL2407969,1.00
CHEMBL5416682,1.00
CHEMBL5437055,1.00
CHEMBL5427638,1.00
CHEMBL5857281,1.00
CHEMBL4575720,1.00
CHEMBL5427132,1.00
CHEMBL5903366,1.00
CHEMBL5183006,1.00
CHEMBL5170407,1.00
CHEMBL6050992,1.00
CHEMBL3290468,1.00
CHEMBL4446923,1.00
CHEMBL5558410,1.00
CHEMBL5426926,1.00
CHEMBL5437375,1.00
CHEMBL5411021,1.00
CHEMBL2322613,1.00
CHEMBL2323540,1.00
CHEMBL2323535,1.00
CHEMBL5088510,1.00
CHEMBL5093731,1.00
CHEMBL5072662,1.00
CHEMBL5088329,1.00
CHEMBL5077121,1.00
CHEMBL5762467,1.00
CHEMBL5749926,1.00
CHEMBL5943425,1.00
CHEMBL5283140,1.00
CHEMBL127336,1.00
CHEMBL5422478,1.00
CHEMBL5989678,1.00
CHEMBL66761,1.00
CHEMBL2237233,1.00
CHEMBL5397373,1.00
CHEMBL5618198,1.00
CHEMBL5619750,1.00
CHEMBL2419716,1.00
CHEMBL3933450,1.00
CHEMBL3961684,1.00
CHEMBL3952984,1.00
CHEMBL3970120,1.00
CHEMBL5999402,1.00
CHEMBL5787245,1.00
CHEMBL5089076,1.00
CHEMBL134197,1.00
CHEMBL4168250,1.00
CHEMBL4162843,1.00
CHEMBL4171154,1.00
CHEMBL4174599,1.00
CHEMBL5921945,1.00
CHEMBL5943044,1.00
CHEMBL5907313,1.00
CHEMBL5986866,1.00
CHEMBL5870665,1.00
CHEMBL5992605,1.00
CHEMBL4465327,1.00
CHEMBL3735979,1.00
CHEMBL4097093,1.00
CHEMBL2237224,1.00
CHEMBL3291322,1.00
CHEMBL5413064,1.00
CHEMBL5421786,1.00
CHEMBL5415928,1.00
CHEMBL5421873,1.00
CHEMBL5176160,1.00
CHEMBL5187899,1.00
CHEMBL5191912,1.00
CHEMBL5185548,1.00
CHEMBL5201927,1.00
CHEMBL3892363,1.00
CHEMBL3946391,1.00
CHEMBL3910080,1.00
CHEMBL3914932,1.00
CHEMBL5086559,1.00
CHEMBL5911004,1.00
CHEMBL5941963,1.00
CHEMBL4867531,1.00
CHEMBL5818636,1.00
CHEMBL148173,1.00
CHEMBL522056,1.00
CHEMBL455590,1.00
CHEMBL3963547,1.00
CHEMBL3944854,1.00
CHEMBL3955609,1.00
CHEMBL250849,1.00
CHEMBL250672,1.00
CHEMBL249026,1.00
CHEMBL248834,1.00
CHEMBL248827,1.00
CHEMBL248826,1.00
CHEMBL4073559,1.00
CHEMBL4077812,1.00
CHEMBL4076271,1.00
CHEMBL4080699,1.00
CHEMBL4096594,1.00
CHEMBL5631781,1.00
CHEMBL3903910,1.00
CHEMBL5631857,1.00
CHEMBL5631862,1.00
CHEMBL5633982,1.00
CHEMBL5632685,1.00
CHEMBL5631243,1.00
CHEMBL4591736,1.00
CHEMBL4448791,1.00
CHEMBL5974330,1.00
CHEMBL6023742,1.00
CHEMBL6046120,1.00
CHEMBL4106657,1.00
CHEMBL81977,1.00
CHEMBL4075239,1.00
CHEMBL5938159,1.00
CHEMBL5951679,1.00
CHEMBL5859736,1.00
CHEMBL4454914,1.00
CHEMBL4578950,1.00
CHEMBL4539194,1.00
CHEMBL4461708,1.00
CHEMBL4532631,1.00
CHEMBL4471983,1.00
CHEMBL4514758,1.00
CHEMBL4448508,1.00
CHEMBL2323542,1.00
CHEMBL5185522,1.00
CHEMBL5180001,1.00
CHEMBL5196723,1.00
CHEMBL5179448,1.00
CHEMBL5750305,1.00
CHEMBL4741306,1.00
CHEMBL592960,1.00
CHEMBL595925,1.00
CHEMBL596392,1.00
CHEMBL596565,1.00
CHEMBL596582,1.00
CHEMBL593609,1.00
CHEMBL605725,1.00
CHEMBL606042,1.00
CHEMBL604699,1.00
CHEMBL594596,1.00
CHEMBL596391,1.00
CHEMBL611049,1.00
CHEMBL594975,1.00
CHEMBL5441085,1.00
CHEMBL5868162,1.00
CHEMBL5759849,1.00
CHEMBL4089394,1.00
CHEMBL5986719,1.00
CHEMBL6052316,1.00
CHEMBL5883336,1.00
CHEMBL5770902,1.00
CHEMBL5979411,1.00
CHEMBL5885556,1.00
CHEMBL6053347,1.00
CHEMBL6061019,1.00
CHEMBL5739607,1.00
CHEMBL5932378,1.00
CHEMBL5943508,1.00
CHEMBL5877103,1.00
CHEMBL3110118,1.00
CHEMBL3905682,1.00
CHEMBL4861603,1.00
CHEMBL5770651,1.00
CHEMBL5756493,1.00
CHEMBL5209458,1.00
CHEMBL5902750,1.00
CHEMBL5977081,1.00
CHEMBL3642543,1.00
CHEMBL4096060,1.00
CHEMBL4571423,1.00
CHEMBL5417544,1.00
CHEMBL1170047,1.00
CHEMBL3649721,1.00
CHEMBL3649735,1.00
CHEMBL3649736,1.00
CHEMBL5417924,1.00
CHEMBL5423216,1.00
CHEMBL4756008,1.00
CHEMBL4746131,1.00
CHEMBL4746094,1.00
CHEMBL4786867,1.00
CHEMBL5408420,1.00
CHEMBL3644571,1.00
CHEMBL3644573,1.00
CHEMBL3644576,1.00
CHEMBL3644577,1.00
CHEMBL3644602,1.00
CHEMBL3644612,1.00
CHEMBL4864275,1.00
CHEMBL4850879,1.00
CHEMBL4852964,1.00
CHEMBL4864330,1.00
CHEMBL4854276,1.00
CHEMBL4863696,1.00
CHEMBL1836301,1.00
CHEMBL4872638,1.00
CHEMBL4867555,1.00
CHEMBL4853266,1.00
CHEMBL4876971,1.00
CHEMBL4861133,1.00
CHEMBL4854158,1.00
CHEMBL4758319,1.00
CHEMBL4744702,1.00
CHEMBL4762579,1.00
CHEMBL4756907,1.00
CHEMBL4788782,1.00
CHEMBL3906567,1.00
CHEMBL3911687,1.00
CHEMBL5183769,1.00
CHEMBL5427942,1.00
CHEMBL5955350,1.00
CHEMBL5854792,1.00
CHEMBL5876637,1.00
CHEMBL5818565,1.00
CHEMBL5397203,1.00
CHEMBL3947374,1.00
CHEMBL3955207,1.00
CHEMBL3902386,1.00
CHEMBL5431934,1.00
CHEMBL5879210,1.00
CHEMBL5918469,1.00
CHEMBL5750491,1.00
CHEMBL5758369,1.00
CHEMBL5428478,1.00
CHEMBL5993654,1.00
CHEMBL1935253,1.00
CHEMBL1935268,1.00
CHEMBL5874479,1.00
CHEMBL6026967,1.00
CHEMBL5768967,1.00
CHEMBL6059257,1.00
CHEMBL1949851,1.00
CHEMBL3764816,1.00
CHEMBL2419697,1.00
CHEMBL3986246,1.00
CHEMBL3527000,1.00
CHEMBL3577701,1.00
CHEMBL3978133,1.00
CHEMBL3956527,1.00
CHEMBL3893271,1.00
CHEMBL5740753,1.00
CHEMBL3649765,1.00
CHEMBL3644775,1.00
CHEMBL3969742,1.00
CHEMBL3649738,1.00
CHEMBL3649744,1.00
CHEMBL3649751,1.00
CHEMBL3649752,1.00
CHEMBL3649770,1.00
CHEMBL3649781,1.00
CHEMBL3649798,1.00
CHEMBL3649804,1.00
CHEMBL3649806,1.00
CHEMBL3644767,1.00
CHEMBL3644769,1.00
CHEMBL3644771,1.00
CHEMBL6046344,1.00
CHEMBL5809213,1.00
CHEMBL5760679,1.00
CHEMBL6004737,1.00
CHEMBL5984636,1.00
CHEMBL4783227,1.00
CHEMBL5791427,1.00
CHEMBL5196187,1.00
CHEMBL3739650,1.00
CHEMBL5723359,1.00
CHEMBL3912508,1.00
CHEMBL3936349,1.00
CHEMBL542692,1.00
CHEMBL5929171,1.00
CHEMBL5762253,1.00
CHEMBL6023848,1.00
CHEMBL5816844,1.00
CHEMBL6045415,1.00
CHEMBL6065828,1.00
CHEMBL5968355,1.00
CHEMBL5965016,1.00
CHEMBL5189723,1.00
CHEMBL3649734,1.00
CHEMBL3952089,1.00
CHEMBL3939501,1.00
CHEMBL3893294,1.00
CHEMBL3977473,1.00
CHEMBL16861,1.00
CHEMBL124749,1.00
CHEMBL5952022,1.00
CHEMBL5968553,1.00
CHEMBL5996673,1.00
CHEMBL3983247,1.00
CHEMBL3931972,1.00
CHEMBL3917574,1.00
CHEMBL3910594,1.00
CHEMBL5988522,1.00
CHEMBL5766725,1.00
CHEMBL4165908,1.00
CHEMBL4172377,1.00
CHEMBL5274535,1.00
CHEMBL5855029,1.00
CHEMBL5830147,1.00
CHEMBL480427,1.00
CHEMBL504903,1.00
CHEMBL453989,1.00
CHEMBL5400911,1.00
CHEMBL4758337,1.00
CHEMBL6044234,1.00
CHEMBL6000043,1.00
CHEMBL5912394,1.00
CHEMBL5921799,1.00
CHEMBL5950278,1.00
CHEMBL6054881,1.00
CHEMBL5765094,1.00
CHEMBL4785312,1.00
CHEMBL3976129,1.00
CHEMBL3911149,1.00
CHEMBL471966,1.00
CHEMBL5556439,1.00
CHEMBL5930870,1.00
CHEMBL6056947,1.00
CHEMBL5880516,1.00
CHEMBL5944693,1.00
CHEMBL4787850,1.00
CHEMBL4741921,1.00
CHEMBL3649784,1.00
CHEMBL3639486,1.00
CHEMBL3653092,1.00
CHEMBL5855831,1.00
CHEMBL5178637,1.00
CHEMBL5171200,1.00
CHEMBL3925199,1.00
CHEMBL338790,1.00
CHEMBL4447698,1.00
CHEMBL4545981,1.00
CHEMBL4454690,1.00
CHEMBL4522170,1.00
CHEMBL4463611,1.00
CHEMBL4590570,1.00
CHEMBL5633569,1.00
CHEMBL5633486,1.00
CHEMBL3929392,1.00
CHEMBL5517965,1.00
CHEMBL5407016,1.00
CHEMBL5752253,1.00
CHEMBL5197824,1.00
CHEMBL5177596,1.00
CHEMBL1935259,1.00
CHEMBL1935267,1.00
CHEMBL1935271,1.00
CHEMBL1935274,1.00
CHEMBL4541731,1.00
CHEMBL4438741,1.00
CHEMBL5620184,1.00
CHEMBL5757643,1.00
CHEMBL5797768,1.00
CHEMBL5778934,1.00
CHEMBL5742966,1.00
CHEMBL5864147,1.00
CHEMBL5981035,1.00
CHEMBL5755561,1.00
CHEMBL6006932,1.00
CHEMBL5915409,1.00
CHEMBL5880853,1.00
CHEMBL5822909,1.00
CHEMBL4776507,1.00
CHEMBL4749094,1.00
CHEMBL3905389,1.00
CHEMBL3929889,1.00
CHEMBL5986068,1.00
CHEMBL6050768,1.00
CHEMBL5880973,1.00
CHEMBL6045577,1.00
CHEMBL5896460,1.00
CHEMBL6065393,1.00
CHEMBL5981127,1.00
CHEMBL5898220,1.00
CHEMBL5889004,1.00
CHEMBL5938669,1.00
CHEMBL5754419,1.00
CHEMBL3940569,1.00
CHEMBL5094072,1.00
CHEMBL5083291,1.00
CHEMBL5087831,1.00
CHEMBL5080224,1.00
CHEMBL5087801,1.00
CHEMBL5084022,1.00
CHEMBL5800735,1.00
CHEMBL6046914,1.00
CHEMBL5785121,1.00
CHEMBL5924751,1.00
CHEMBL5851052,1.00
CHEMBL5797978,1.00
CHEMBL6044825,1.00
CHEMBL5772340,1.00
CHEMBL5564571,1.00
CHEMBL6026306,1.00
CHEMBL6044145,1.00
CHEMBL4871210,1.00
CHEMBL4861171,1.00
CHEMBL4868711,1.00
CHEMBL4859306,1.00
CHEMBL5952207,1.00
CHEMBL5755352,1.00
CHEMBL5900796,1.00
CHEMBL6013897,1.00
CHEMBL5894135,1.00
CHEMBL5945521,1.00
CHEMBL3901638,1.00
CHEMBL3964037,1.00
CHEMBL6034405,1.00
CHEMBL5420649,1.00
CHEMBL5428859,1.00
CHEMBL5394020,1.00
CHEMBL5395127,1.00
CHEMBL5866276,1.00
CHEMBL5785830,1.00
CHEMBL5850824,1.00
CHEMBL5745268,1.00
CHEMBL5957165,1.00
CHEMBL6021021,1.00
CHEMBL5440794,1.00
CHEMBL5984107,1.00
CHEMBL5174687,1.00
CHEMBL5173467,1.00
CHEMBL5193533,1.00
CHEMBL6059306,1.00
CHEMBL5753923,1.00
CHEMBL5797610,1.00
CHEMBL5829948,1.00
CHEMBL5756432,1.00
CHEMBL5834472,1.00
CHEMBL6024932,1.00
CHEMBL4745923,1.00
CHEMBL6019034,1.00
CHEMBL4867855,1.00
CHEMBL5864718,1.00
CHEMBL5958894,1.00
CHEMBL4476017,1.00
CHEMBL5440303,1.00
CHEMBL5570455,1.00
CHEMBL5977032,1.00
CHEMBL5574820,1.00
CHEMBL5987680,1.00
CHEMBL5980956,1.00
CHEMBL5739796,1.00
CHEMBL6030115,1.00
CHEMBL5555822,1.00
CHEMBL5987958,1.00
CHEMBL5841887,1.00
CHEMBL5571547,1.00
CHEMBL5575779,1.00
CHEMBL5896291,1.00
CHEMBL5841231,1.00
CHEMBL5972736,1.00
CHEMBL5570496,1.00
CHEMBL5572999,1.00
CHEMBL5983878,1.00
CHEMBL5854248,1.00
CHEMBL5941201,1.00
CHEMBL5845570,1.00
CHEMBL5980314,1.00
CHEMBL5206717,1.00
CHEMBL5766231,1.00
CHEMBL6053757,1.00
CHEMBL5801690,1.00
CHEMBL6057589,1.00
CHEMBL5832120,1.00
CHEMBL5073404,1.00
CHEMBL5092897,1.00
CHEMBL5091323,1.00
CHEMBL5089136,1.00
CHEMBL5079913,1.00
CHEMBL5088601,1.00
CHEMBL6014184,1.00
CHEMBL5861762,1.00
CHEMBL5858184,1.00
CHEMBL5824804,1.00
CHEMBL5198711,1.00
CHEMBL5880520,1.00
CHEMBL5749204,1.00
CHEMBL5956492,1.00
CHEMBL5818614,1.00
CHEMBL5924285,1.00
CHEMBL5762123,1.00
CHEMBL5906918,1.00
CHEMBL5849508,1.00
CHEMBL5793205,1.00
CHEMBL5935438,1.00
CHEMBL5896589,1.00
CHEMBL1598158,1.00
CHEMBL4636062,1.00
CHEMBL5950034,1.00
CHEMBL4569417,1.00
CHEMBL5188853,1.00
CHEMBL5763840,1.00
CHEMBL5532442,1.00
CHEMBL5517682,1.00
CHEMBL5571281,1.00
CHEMBL5571367,1.00
CHEMBL5591486,1.00
CHEMBL5574128,1.00
CHEMBL5984217,1.00
CHEMBL6006810,1.00
CHEMBL1233300,1.00
CHEMBL5184668,1.00
CHEMBL5190757,1.00
CHEMBL5181678,1.00
CHEMBL5190670,1.00
CHEMBL5175088,1.00
CHEMBL5965549,1.00
CHEMBL5782193,1.00
CHEMBL6011187,1.00
CHEMBL6056405,1.00
CHEMBL5853387,1.00
CHEMBL5749378,1.00
CHEMBL5806077,1.00
CHEMBL5879005,1.00
CHEMBL5926612,1.00
CHEMBL5851569,1.00
CHEMBL5885709,1.00
CHEMBL5849713,1.00
CHEMBL6055199,1.00
CHEMBL6006925,1.00
CHEMBL6041958,1.00
CHEMBL5845266,1.00
CHEMBL5999166,1.00
CHEMBL5881965,1.00
CHEMBL6058838,1.00
CHEMBL5937313,1.00
CHEMBL6022049,1.00
CHEMBL5819232,1.00
CHEMBL5989295,1.00
CHEMBL5770221,1.00
CHEMBL5972127,1.00
CHEMBL5567295,1.00
CHEMBL5561410,1.00
CHEMBL6059756,1.00
CHEMBL6024635,1.00
CHEMBL5561784,1.00
CHEMBL5560235,1.00
